key,fare_amount
2013-03-21 12:47:28.0000006,11.14
2013-03-21 12:47:28.0000008,9.76
2013-03-21 12:47:28.0000003,11.76
2013-03-21 12:47:28.0000005,7.24
2013-03-21 12:47:28.0000002,7.6
2013-06-07 03:02:56.0000002,17.9
2013-06-07 03:02:56.0000001,8.2
2010-09-05 22:31:32.0000002,2.35
2013-07-12 23:33:24.0000001,9.85
2009-12-03 02:32:08.0000001,20.62
2009-10-15 03:50:36.0000001,5.68
2011-09-25 22:36:32.0000002,21.52
2011-09-25 22:36:32.0000001,11.84
2015-06-08 20:02:56.0000001,11.9
2014-07-16 08:03:32.0000002,11.52
2014-07-16 08:03:32.0000001,11.39
2011-12-15 13:14:32.0000002,8.84
2011-12-15 13:14:32.0000001,6.2
2011-10-11 22:13:48.0000002,15.49
2011-10-11 22:13:48.0000005,10.08
2011-10-11 22:13:48.0000003,8.64
2013-09-14 16:53:20.0000001,9.4
2013-09-14 16:53:20.0000002,10.08
2014-02-06 09:09:56.0000004,7.15
2014-02-06 09:09:56.0000003,7.32
2014-02-06 09:09:56.0000001,7.05
2009-06-10 16:55:00.00000081,26.46
2009-06-10 16:55:00.00000029,4.79
2009-06-10 16:55:00.000000109,7.79
2009-06-10 16:55:00.00000098,49.42
2009-06-10 16:55:00.00000054,10.12
2009-06-10 16:55:00.00000021,27.7
2009-06-10 16:55:00.00000012,7.06
2009-06-10 16:55:00.00000033,3.34
2009-06-10 16:55:00.00000024,7.93
2009-06-10 16:55:00.00000099,9.48
2009-06-10 16:55:00.0000009,5.88
2009-06-10 16:55:00.000000158,3.65
2009-06-10 16:55:00.000000141,4.28
2009-06-10 16:55:00.00000093,7.15
2009-06-10 16:55:00.000000161,8.67
2009-06-10 16:55:00.00000088,4.75
2009-06-10 16:55:00.0000003,7.78
2009-06-10 16:55:00.00000018,4.7
2009-06-10 16:55:00.00000047,6.39
2009-06-10 16:55:00.000000154,8.33
2009-06-10 16:55:00.000000131,3.2
2009-06-10 16:55:00.00000046,11.34
2009-06-10 16:55:00.0000004,5.97
2009-06-10 16:55:00.000000107,3.44
2009-06-10 16:55:00.000000114,5.78
2009-06-10 16:55:00.000000117,7.03
2009-06-10 16:55:00.000000162,8.93
2009-06-10 16:55:00.00000049,10.51
2009-06-10 16:55:00.00000069,6.48
2009-06-10 16:55:00.000000111,6.67
2009-06-10 16:55:00.00000083,3.71
2009-06-10 16:55:00.000000166,36.5
2009-06-10 16:55:00.000000135,8.41
2009-06-10 16:55:00.00000044,23.03
2009-06-10 16:55:00.00000085,6.29
2009-06-10 16:55:00.000000115,5.14
2009-06-10 16:55:00.000000108,5.47
2009-06-10 16:55:00.00000034,5.31
2009-06-10 16:55:00.00000060,12.2
2009-06-10 16:55:00.000000120,4.56
2009-06-10 16:55:00.000000174,22.06
2009-06-10 16:55:00.0000007,6.02
2009-06-10 16:55:00.000000159,7.75
2009-06-10 16:55:00.000000171,16.03
2009-06-10 16:55:00.000000145,9.67
2009-06-10 16:55:00.00000074,7.07
2009-06-10 16:55:00.000000138,10.37
2009-06-10 16:55:00.00000048,5.31
2009-06-10 16:55:00.000000101,5.15
2009-06-10 16:55:00.000000153,4.44
2009-06-10 16:55:00.0000002,2.38
2009-06-10 16:55:00.00000037,7.71
2009-06-10 16:55:00.000000151,8.75
2009-06-10 16:55:00.000000127,19.54
2009-06-10 16:55:00.000000144,6.39
2009-06-10 16:55:00.000000165,11.55
2009-06-10 16:55:00.0000008,4.47
2009-06-10 16:55:00.000000122,7.28
2009-06-10 16:55:00.00000055,20.18
2009-06-10 16:55:00.00000079,4.57
2009-06-10 16:55:00.00000016,14.87
2009-06-10 16:55:00.000000160,17.63
2009-06-10 16:55:00.000000139,3.94
2009-06-10 16:55:00.00000075,5.24
2009-06-10 16:55:00.00000017,6.42
2009-06-10 16:55:00.00000070,5.88
2009-06-10 16:55:00.000000118,9.17
2009-06-10 16:55:00.00000066,10.6
2009-06-10 16:55:00.000000164,5.11
2009-06-10 16:55:00.000000100,8.98
2009-06-10 16:55:00.00000082,6.85
2009-06-10 16:55:00.00000090,11.62
2009-06-10 16:55:00.000000125,11.14
2009-06-10 16:55:00.000000149,6.15
2009-06-10 16:55:00.00000068,10.95
2009-06-10 16:55:00.00000039,4.72
2009-06-10 16:55:00.000000124,3.98
2009-06-10 16:55:00.00000053,4.23
2009-06-10 16:55:00.00000045,6.87
2009-06-10 16:55:00.000000102,5.12
2009-06-10 16:55:00.000000140,6.22
2009-06-10 16:55:00.000000148,5.87
2009-06-10 16:55:00.000000147,5.27
2009-06-10 16:55:00.00000097,7.25
2009-06-10 16:55:00.00000094,6.65
2009-06-10 16:55:00.00000078,7.38
2009-06-10 16:55:00.00000035,6.1
2009-06-10 16:55:00.00000072,6.55
2009-06-10 16:55:00.00000031,4.59
2009-06-10 16:55:00.00000056,6.48
2009-06-10 16:55:00.000000128,16.83
2009-06-10 16:55:00.00000057,5.3
2009-06-10 16:55:00.00000030,6.54
2009-06-10 16:55:00.00000043,9.4
2009-06-10 16:55:00.000000146,6.53
2009-06-10 16:55:00.00000010,6.86
2009-06-10 16:55:00.00000067,9.78
2009-06-10 16:55:00.000000119,5.37
2009-06-10 16:55:00.00000076,16.11
2009-06-10 16:55:00.00000025,6.68
2009-06-10 16:55:00.00000071,16.72
2009-06-10 16:55:00.000000143,7.81
2013-06-26 11:19:36.0000002,5.72
2014-09-05 10:02:48.0000004,6.87
2014-09-05 10:02:48.0000002,8.92
2014-09-05 10:02:48.0000001,24.53
2014-09-05 10:02:48.0000003,10.13
2012-09-19 12:31:40.0000001,9.65
2012-09-19 12:31:40.0000002,6.81
2009-03-22 04:31:40.0000002,18.2
2009-08-27 02:31:44.0000001,20.18
2009-05-02 20:11:32.0000001,9.73
2009-05-02 20:11:32.0000004,7.92
2011-02-20 02:31:16.0000002,8.81
2011-02-20 02:31:16.0000001,21.79
2011-06-24 12:03:00.00000010,6.38
2011-06-24 12:03:00.00000067,11.61
2011-06-24 12:03:00.00000071,11.56
2011-06-24 12:03:00.000000100,6.42
2011-06-24 12:03:00.000000145,3.28
2011-06-24 12:03:00.000000152,8.66
2011-06-24 12:03:00.00000026,12.11
2011-06-24 12:03:00.000000199,5.47
2011-06-24 12:03:00.000000195,5.7
2011-06-24 12:03:00.000000119,5.89
2011-06-24 12:03:00.00000086,3.46
2011-06-24 12:03:00.00000012,6.97
2011-06-24 12:03:00.00000097,20.21
2011-06-24 12:03:00.00000058,5.06
2011-06-24 12:03:00.000000176,4.57
2011-06-24 12:03:00.000000139,4.25
2011-06-24 12:03:00.00000048,7.92
2011-06-24 12:03:00.000000159,7.78
2011-06-24 12:03:00.00000079,6.73
2011-06-24 12:03:00.000000138,7.64
2011-06-24 12:03:00.000000135,11.22
2011-06-24 12:03:00.000000173,3.34
2011-06-24 12:03:00.000000162,11.32
2011-06-24 12:03:00.00000018,9.26
2011-06-24 12:03:00.000000136,6.12
2011-06-24 12:03:00.000000185,8.03
2011-06-24 12:03:00.00000069,6.35
2011-06-24 12:03:00.000000105,6.96
2011-06-24 12:03:00.000000180,6.84
2011-06-24 12:03:00.00000053,9.86
2011-06-24 12:03:00.000000142,7.66
2011-06-24 12:03:00.000000188,9.2
2011-06-24 12:03:00.00000089,3.8
2011-06-24 12:03:00.000000109,7.33
2011-06-24 12:03:00.00000074,7.13
2011-06-24 12:03:00.000000113,10.33
2011-06-24 12:03:00.00000044,5.56
2011-06-24 12:03:00.000000183,6.16
2011-06-24 12:03:00.00000047,3.66
2011-06-24 12:03:00.0000006,9.43
2011-06-24 12:03:00.0000005,8.04
2011-06-24 12:03:00.000000200,9.45
2011-06-24 12:03:00.000000127,8.23
2011-06-24 12:03:00.000000120,10.89
2011-06-24 12:03:00.000000133,6.2
2011-06-24 12:03:00.00000073,6.7
2011-06-24 12:03:00.000000101,5.81
2011-06-24 12:03:00.000000187,9.71
2011-06-24 12:03:00.000000122,9.12
2011-06-24 12:03:00.000000175,6.35
2011-06-24 12:03:00.000000154,10.48
2011-06-24 12:03:00.000000197,8.39
2011-06-24 12:03:00.00000017,8.31
2011-06-24 12:03:00.000000186,9.84
2011-06-24 12:03:00.00000020,8.64
2011-06-24 12:03:00.00000035,10.84
2011-06-24 12:03:00.000000193,7.92
2011-06-24 12:03:00.000000201,7.31
2011-06-24 12:03:00.00000054,19.22
2011-06-24 12:03:00.00000075,7.3
2011-06-24 12:03:00.000000114,7.92
2011-06-24 12:03:00.00000062,19.78
2011-06-24 12:03:00.00000055,25.51
2011-06-24 12:03:00.00000025,6.98
2011-06-24 12:03:00.00000022,5.84
2011-06-24 12:03:00.000000144,13.26
2011-06-24 12:03:00.000000177,5.98
2011-06-24 12:03:00.000000124,6.41
2011-06-24 12:03:00.00000094,4.83
2011-06-24 12:03:00.00000041,7.2
2011-06-24 12:03:00.000000141,6.5
2011-06-24 12:03:00.00000092,9.13
2011-06-24 12:03:00.000000189,18.22
2011-06-24 12:03:00.000000171,11.24
2011-06-24 12:03:00.000000157,6.55
2011-06-24 12:03:00.000000179,7.64
2011-06-24 12:03:00.000000107,11.0
2011-06-24 12:03:00.00000095,15.4
2011-06-24 12:03:00.00000076,2.3
2011-06-24 12:03:00.000000156,7.46
2011-06-24 12:03:00.000000111,23.71
2011-06-24 12:03:00.000000116,8.53
2011-06-24 12:03:00.00000033,7.48
2011-06-24 12:03:00.00000082,4.56
2011-06-24 12:03:00.00000078,5.68
2011-06-24 12:03:00.00000051,4.04
2011-06-24 12:03:00.000000143,10.94
2011-06-24 12:03:00.000000126,13.13
2011-06-24 12:03:00.00000088,9.7
2011-06-24 12:03:00.000000191,17.17
2011-06-24 12:03:00.00000063,13.36
2011-06-24 12:03:00.00000045,14.96
2011-06-24 12:03:00.00000060,8.04
2011-06-24 12:03:00.00000040,24.5
2011-06-24 12:03:00.00000057,8.99
2011-06-24 12:03:00.00000013,5.61
2011-06-24 12:03:00.00000068,25.29
2011-06-24 12:03:00.000000165,4.72
2011-06-24 12:03:00.00000056,5.89
2011-06-24 12:03:00.000000150,7.32
2011-06-24 12:03:00.00000052,5.68
2011-06-24 12:03:00.00000085,51.03
2011-06-24 12:03:00.000000190,7.21
2011-06-24 12:03:00.00000072,6.65
2011-06-24 12:03:00.000000137,5.38
2011-06-24 12:03:00.000000102,6.4
2011-06-24 12:03:00.000000106,7.95
2011-06-24 12:03:00.000000118,4.79
2011-06-24 12:03:00.00000046,11.87
2011-06-24 12:03:00.000000110,11.46
2011-06-24 12:03:00.000000181,6.12
2011-06-24 12:03:00.000000194,6.01
2011-06-24 12:03:00.00000061,3.78
2011-06-24 12:03:00.0000001,9.42
2011-06-24 12:03:00.00000087,8.78
2011-06-24 12:03:00.00000066,5.96
2011-06-24 12:03:00.000000146,7.09
2011-06-24 12:03:00.000000149,51.27
2011-06-24 12:03:00.00000038,10.67
2011-06-24 12:03:00.000000196,8.01
2011-06-24 12:03:00.00000093,7.51
2011-06-24 12:03:00.000000170,5.66
2011-06-24 12:03:00.000000168,9.36
2011-06-24 12:03:00.0000002,12.12
2011-06-24 12:03:00.00000042,12.63
2014-06-15 07:06:00.0000006,6.57
2014-06-15 07:06:00.00000037,10.46
2014-06-15 07:06:00.00000025,7.94
2014-06-15 07:06:00.0000008,12.0
2014-06-15 07:06:00.00000036,43.34
2014-06-15 07:06:00.00000042,21.11
2014-06-15 07:06:00.00000033,6.72
2014-06-15 07:06:00.00000013,5.04
2014-06-15 07:06:00.00000035,56.01
2014-06-15 07:06:00.00000030,11.1
2014-06-15 07:06:00.00000024,8.76
2014-06-15 07:06:00.00000031,11.06
2014-06-15 07:06:00.0000009,15.98
2014-06-15 07:06:00.00000039,54.67
2014-06-15 07:06:00.00000010,6.45
2014-06-15 07:06:00.00000019,14.61
2014-06-15 07:06:00.00000041,8.75
2014-06-15 07:06:00.00000028,18.03
2014-06-15 07:06:00.00000014,51.56
2014-06-15 07:06:00.0000003,14.92
2014-06-15 07:06:00.00000017,54.16
2014-06-15 07:06:00.00000015,17.17
2014-06-15 07:06:00.00000026,7.75
2014-06-15 07:06:00.0000002,16.07
2014-06-15 07:06:00.00000040,6.74
2014-06-15 07:06:00.00000016,7.34
2014-06-06 16:22:20.0000003,6.47
2014-06-06 16:22:20.0000002,8.3
2015-05-30 21:29:04.0000004,13.21
2015-05-30 21:29:04.0000007,16.04
2015-05-30 21:29:04.0000003,11.85
2015-05-30 21:29:04.0000001,8.92
2009-10-26 12:01:36.0000001,9.16
2009-10-26 12:01:36.0000002,7.43
2009-10-26 12:01:36.0000005,5.69
2009-10-26 12:01:36.0000003,6.53
2013-02-02 15:45:08.0000003,8.76
2013-02-02 15:45:08.0000001,9.2
2013-02-02 15:45:08.0000002,10.21
2015-04-15 06:47:04.0000001,10.82
2015-04-15 06:47:04.0000002,12.92
2010-12-14 23:27:36.0000001,6.21
2009-03-05 11:03:04.0000002,4.22
2009-03-05 11:03:04.0000001,12.13
2013-07-18 12:23:40.0000003,6.26
2013-07-18 12:23:40.0000002,5.92
2013-07-18 12:23:40.0000001,8.09
2014-04-14 13:48:32.0000004,9.8
2014-04-14 13:48:32.0000003,6.51
2014-08-18 05:33:08.0000001,10.22
2012-01-28 03:14:28.0000001,33.74
2009-09-14 02:19:00.00000014,10.88
2009-09-14 02:19:00.00000035,9.59
2009-09-14 02:19:00.00000040,6.51
2009-09-14 02:19:00.00000031,4.8
2009-09-14 02:19:00.0000003,4.11
2009-09-14 02:19:00.00000025,8.64
2009-09-14 02:19:00.0000008,8.14
2009-09-14 02:19:00.00000024,10.82
2009-09-14 02:19:00.00000021,5.1
2009-09-14 02:19:00.00000036,10.42
2009-09-14 02:19:00.0000009,42.16
2009-09-14 02:19:00.0000001,9.12
2009-09-14 02:19:00.00000018,4.8
2009-09-14 02:19:00.00000039,7.35
2009-09-14 02:19:00.0000002,14.01
2009-09-14 02:19:00.00000038,10.0
2009-09-14 02:19:00.00000020,19.43
2009-09-14 02:19:00.00000028,7.29
2009-09-14 02:19:00.00000026,22.58
2009-09-14 02:19:00.00000017,8.16
2009-09-14 02:19:00.00000030,6.48
2009-09-14 02:19:00.00000016,5.86
2009-09-14 02:19:00.0000006,7.93
2009-09-14 02:19:00.0000007,9.54
2011-08-14 14:17:28.0000003,8.37
2011-08-14 14:17:28.0000001,6.44
2011-08-14 14:17:28.0000004,7.03
2011-08-14 14:17:28.0000002,4.05
2011-08-14 14:17:28.0000005,14.27
2014-03-17 16:07:56.0000002,53.97
2010-11-03 21:09:56.0000002,5.5
2010-11-03 21:09:56.0000001,12.45
2012-12-11 23:37:08.0000002,10.02
2012-12-11 23:37:08.0000005,10.26
2012-12-11 23:37:08.0000004,7.73
2012-12-11 23:37:08.0000006,9.45
2012-12-11 23:37:08.0000003,5.81
2012-12-11 23:37:08.0000001,16.4
2015-06-24 14:19:52.0000001,12.52
2015-06-24 14:19:52.0000002,58.07
2015-06-24 14:19:52.0000004,9.3
2010-08-21 22:21:32.0000004,14.03
2011-02-19 10:20:28.0000003,5.15
2011-02-19 10:20:28.0000002,12.28
2011-02-19 10:20:28.0000001,7.75
2011-02-19 10:20:28.0000004,8.61
2011-10-02 22:31:44.0000004,10.29
2011-10-02 22:31:44.0000002,20.44
2011-10-02 22:31:44.0000003,18.93
2012-01-26 11:17:36.0000002,6.05
2012-05-06 23:37:24.0000002,22.98
2012-05-06 23:37:24.0000001,22.29
2013-06-12 20:03:36.0000001,8.34
2013-06-12 20:03:36.0000002,51.56
2015-02-27 14:15:52.0000003,47.16
2013-12-21 17:20:32.0000001,10.34
2009-06-29 08:09:40.0000002,8.89
2009-06-29 08:09:40.0000001,11.82
2014-09-14 17:22:12.0000002,8.05
2014-09-14 17:22:12.0000001,10.62
2014-09-14 17:22:12.0000003,15.06
2014-09-14 17:22:12.0000005,8.71
2014-08-20 14:37:56.0000001,13.28
2011-07-20 16:34:48.0000001,5.47
2011-07-20 16:34:48.0000003,6.52
2009-10-05 10:11:32.0000001,6.38
2009-10-05 10:11:32.0000002,13.2
2011-02-16 08:44:04.0000001,14.27
2011-02-16 08:44:04.0000007,8.64
2011-02-16 08:44:04.0000004,8.58
2011-02-16 08:44:04.0000003,5.23
2011-02-16 08:44:04.0000002,5.33
2011-02-16 08:44:04.0000006,17.04
2011-02-16 08:44:04.0000005,7.49
2009-01-01 11:04:24.0000002,5.51
2014-04-28 19:46:36.0000003,10.01
