key,fare_amount
2014-06-14 13:39:00.000000181,8.0
2014-06-14 13:39:00.000000120,8.0
2014-06-14 13:39:00.0000008,5.0
2014-06-14 13:39:00.000000103,4.0
2014-06-14 13:39:00.00000049,16.5
2014-06-14 13:39:00.000000108,10.0
2014-06-14 13:39:00.00000072,4.0
2014-06-14 13:39:00.000000182,12.0
2014-06-14 13:39:00.00000061,5.0
2014-06-14 13:39:00.00000093,8.0
2014-06-14 13:39:00.000000170,13.0
2014-06-14 13:39:00.000000147,56.0
2014-06-14 13:39:00.000000140,3.5
2014-06-14 13:39:00.000000159,3.5
2014-06-14 13:39:00.00000012,5.0
2014-06-14 13:39:00.00000025,7.0
2014-06-14 13:39:00.000000156,6.5
2014-06-14 13:39:00.000000152,10.5
2014-06-14 13:39:00.000000129,10.0
2014-06-14 13:39:00.000000119,21.5
2014-06-14 13:39:00.000000118,4.5
2014-06-14 13:39:00.00000076,5.0
2014-06-14 13:39:00.000000135,5.0
2014-06-14 13:39:00.00000023,19.5
2014-06-14 13:39:00.00000082,8.5
2014-06-14 13:39:00.000000125,14.5
2014-06-14 13:39:00.00000075,9.0
2014-06-14 13:39:00.000000124,6.5
2014-06-14 13:39:00.000000172,4.5
2014-06-14 13:39:00.00000024,13.5
2014-06-14 13:39:00.000000169,15.5
2014-06-14 13:39:00.00000052,16.5
2014-06-14 13:39:00.000000161,16.0
2014-06-14 13:39:00.00000038,7.0
2014-06-14 13:39:00.00000035,11.5
2014-06-14 13:39:00.00000053,12.5
2014-06-14 13:39:00.000000183,6.0
2014-06-14 13:39:00.000000131,57.33
2014-06-14 13:39:00.000000180,7.5
2014-06-14 13:39:00.000000130,45.0
2014-06-14 13:39:00.00000032,4.0
2014-06-14 13:39:00.000000148,8.0
2014-06-14 13:39:00.0000007,10.5
2014-06-14 13:39:00.00000095,11.5
2014-06-14 13:39:00.000000144,39.0
2014-06-14 13:39:00.000000141,28.5
2014-06-14 13:39:00.000000162,23.0
2014-06-14 13:39:00.00000018,15.0
2014-06-14 13:39:00.00000054,10.0
2014-06-14 13:39:00.00000040,5.5
2014-06-14 13:39:00.00000096,6.0
2014-06-14 13:39:00.00000055,24.0
2014-06-14 13:39:00.000000109,8.5
2014-06-14 13:39:00.000000151,10.0
2014-06-14 13:39:00.00000016,10.5
2014-06-14 13:39:00.00000062,10.5
2014-06-14 13:39:00.000000191,3.7
2014-06-14 13:39:00.00000034,12.0
2014-06-14 13:39:00.000000160,10.5
2014-06-14 13:39:00.00000013,5.5
2014-06-14 13:39:00.000000188,5.0
2014-06-14 13:39:00.00000086,8.5
2014-06-14 13:39:00.000000185,10.5
2014-06-14 13:39:00.00000074,11.0
2014-06-14 13:39:00.00000022,19.5
2014-06-14 13:39:00.00000036,4.5
2014-06-14 13:39:00.000000126,4.0
2014-06-14 13:39:00.000000190,6.5
2014-06-14 13:39:00.00000042,6.5
2014-06-14 13:39:00.000000178,6.5
2014-06-14 13:39:00.000000163,5.0
2014-06-14 13:39:00.00000020,13.0
2014-06-14 13:39:00.00000098,7.5
2014-06-14 13:39:00.000000114,29.5
2014-06-14 13:39:00.00000045,10.5
2014-06-14 13:39:00.00000094,4.5
2014-06-14 13:39:00.000000146,10.0
2014-06-14 13:39:00.00000033,7.5
2014-06-14 13:39:00.000000143,6.0
2014-06-14 13:39:00.000000107,6.5
2014-06-14 13:39:00.00000048,8.0
2014-06-14 13:39:00.00000043,14.5
2014-06-14 13:39:00.000000123,7.5
2014-06-14 13:39:00.000000134,8.0
2014-06-14 13:39:00.000000142,6.5
2014-06-14 13:39:00.000000122,9.5
2014-06-14 13:39:00.000000176,7.5
2011-12-12 09:42:12.0000004,6.1
2011-12-12 09:42:12.0000002,3.7
2011-12-12 09:42:12.0000001,10.9
2011-12-12 09:42:12.0000003,6.9
2011-12-12 09:42:12.0000005,5.7
2013-06-27 00:20:40.0000001,18.5
2013-06-27 00:20:40.0000003,14.5
2009-02-20 13:34:16.0000001,6.9
2009-02-20 13:34:16.0000002,10.5
2009-02-20 13:34:16.0000003,7.3
2010-08-22 21:14:08.0000001,25.3
2010-08-22 21:14:08.0000005,14.9
2010-08-22 21:14:08.0000003,4.1
2010-08-22 21:14:08.0000002,7.3
2012-08-06 08:58:08.0000002,4.5
2012-08-06 08:58:08.0000001,20.9
2013-11-04 08:34:12.0000003,7.5
2013-11-04 08:34:12.0000001,12.5
2013-11-04 08:34:12.0000002,10.0
2011-06-24 20:34:48.0000002,6.1
2011-06-24 20:34:48.0000001,17.7
2011-03-28 20:38:36.0000003,5.3
2011-03-28 20:38:36.0000004,5.5
2011-03-28 20:38:36.0000002,6.9
2011-08-14 20:36:28.0000004,6.1
2011-08-14 20:36:28.0000001,5.7
2011-08-14 20:36:28.0000003,27.3
2011-08-14 20:36:28.0000002,7.5
2015-02-21 15:52:44.0000004,21.0
2015-02-21 15:52:44.0000003,11.5
2015-02-21 15:52:44.0000002,14.5
2015-02-21 15:52:44.0000001,8.0
2013-01-29 11:29:52.0000001,11.5
2014-09-12 19:03:48.0000001,8.0
2013-11-09 18:52:40.0000004,8.5
2013-11-09 18:52:40.0000002,11.5
2013-04-25 16:10:04.0000001,57.33
2013-04-25 16:10:04.0000002,9.5
2013-09-07 14:37:52.0000001,9.0
2013-09-07 14:37:52.0000002,7.5
2013-09-07 14:37:52.0000003,6.0
2011-05-21 13:16:20.0000004,3.7
2011-05-21 13:16:20.0000001,7.7
2011-05-21 13:16:20.0000003,7.3
2011-11-25 16:36:24.0000002,6.5
2011-11-25 16:36:24.0000001,16.5
2015-01-31 20:54:04.0000001,6.0
2010-11-01 23:31:28.0000002,6.1
2010-11-01 23:31:28.0000001,8.1
2010-11-01 23:31:28.0000003,8.9
2011-03-24 15:57:04.0000003,4.1
2011-03-24 15:57:04.0000001,7.7
2010-05-10 10:37:04.0000005,6.1
2010-05-10 10:37:04.0000002,9.7
2010-05-10 10:37:04.0000003,8.1
2010-05-10 10:37:04.0000006,7.3
2012-06-09 16:53:44.0000002,10.5
2012-08-22 22:39:20.0000003,14.5
2012-08-22 22:39:20.0000001,4.9
2012-12-23 02:29:16.0000001,10.9
2012-06-30 15:55:12.0000004,14.5
2012-06-30 15:55:12.0000002,7.3
2012-06-30 15:55:12.0000003,8.9
2012-06-30 15:55:12.0000001,4.5
2011-10-02 23:36:00.00000056,9.3
2011-10-02 23:36:00.00000086,15.3
2011-10-02 23:36:00.00000081,14.5
2011-10-02 23:36:00.0000009,5.7
2011-10-02 23:36:00.00000041,11.7
2011-10-02 23:36:00.00000091,4.1
2011-10-02 23:36:00.0000008,13.0
2011-10-02 23:36:00.00000015,27.05
2011-10-02 23:36:00.00000014,14.5
2011-10-02 23:36:00.00000047,7.5
2011-10-02 23:36:00.00000076,6.5
2011-10-02 23:36:00.00000011,6.5
2011-10-02 23:36:00.00000075,5.7
2011-10-02 23:36:00.00000035,6.1
2011-10-02 23:36:00.00000099,5.7
2011-10-02 23:36:00.00000062,8.1
2011-10-02 23:36:00.00000085,8.5
2011-10-02 23:36:00.00000043,17.7
2011-10-02 23:36:00.00000071,8.9
2011-10-02 23:36:00.00000023,5.7
2011-10-02 23:36:00.00000092,5.3
2011-10-02 23:36:00.00000037,8.1
2011-10-02 23:36:00.00000083,8.9
2011-10-02 23:36:00.00000054,10.5
2011-10-02 23:36:00.00000073,9.4
2011-10-02 23:36:00.0000005,6.9
2011-10-02 23:36:00.00000095,5.3
2011-10-02 23:36:00.00000088,7.3
2011-10-02 23:36:00.00000030,8.1
2011-10-02 23:36:00.0000007,12.1
2011-10-02 23:36:00.00000013,8.1
2011-10-02 23:36:00.00000065,22.5
2011-10-02 23:36:00.00000089,49.8
2011-10-02 23:36:00.00000096,7.4
2011-10-02 23:36:00.00000039,8.5
2011-10-02 23:36:00.00000038,28.9
2011-10-02 23:36:00.00000067,18.1
2011-10-02 23:36:00.00000077,10.2
2011-10-02 23:36:00.00000020,15.3
2011-10-02 23:36:00.00000063,14.5
2011-10-02 23:36:00.00000012,11.7
2011-10-02 23:36:00.00000058,18.9
2011-10-02 23:36:00.00000026,10.5
2011-10-02 23:36:00.00000074,17.3
2011-10-02 23:36:00.00000059,7.3
2011-10-02 23:36:00.00000090,12.1
2011-10-02 23:36:00.0000004,26.1
2011-10-02 23:36:00.0000003,13.7
2011-10-02 23:36:00.00000021,13.3
2011-10-02 23:36:00.00000097,6.5
2011-10-02 23:36:00.00000036,20.5
2011-10-02 23:36:00.00000024,20.1
2011-10-02 23:36:00.00000082,45.0
2011-10-02 23:36:00.000000100,6.1
2011-10-02 23:36:00.00000040,4.9
2011-10-02 23:36:00.00000022,19.3
2013-03-21 12:47:28.0000006,10.5
2013-03-21 12:47:28.0000008,10.5
2013-03-21 12:47:28.0000003,14.0
2013-03-21 12:47:28.0000005,7.0
2013-03-21 12:47:28.0000002,12.5
2013-06-07 03:02:56.0000002,16.0
2013-06-07 03:02:56.0000001,9.5
2010-09-05 22:31:32.0000002,7.7
2013-07-12 23:33:24.0000001,10.5
2009-12-03 02:32:08.0000001,17.3
2009-10-15 03:50:36.0000001,5.3
2011-09-25 22:36:32.0000002,24.1
2011-09-25 22:36:32.0000001,10.1
2015-06-08 20:02:56.0000001,12.0
2014-07-16 08:03:32.0000002,13.0
2014-07-16 08:03:32.0000001,10.5
2011-12-15 13:14:32.0000002,7.7
2011-12-15 13:14:32.0000001,4.5
2011-10-11 22:13:48.0000002,12.9
2011-10-11 22:13:48.0000005,7.3
2011-10-11 22:13:48.0000003,6.5
2013-09-14 16:53:20.0000001,6.5
2013-09-14 16:53:20.0000002,9.0
2014-02-06 09:09:56.0000004,5.5
2014-02-06 09:09:56.0000003,7.5
2014-02-06 09:09:56.0000001,5.0
2009-06-10 16:55:00.00000081,35.07
2009-06-10 16:55:00.00000029,7.5
2009-06-10 16:55:00.000000109,11.3
2009-06-10 16:55:00.00000098,49.15
2009-06-10 16:55:00.00000054,8.9
2009-06-10 16:55:00.00000021,30.1
2009-06-10 16:55:00.00000012,15.7
2009-06-10 16:55:00.00000033,4.9
2009-06-10 16:55:00.00000024,6.9
2009-06-10 16:55:00.00000099,14.9
2009-06-10 16:55:00.0000009,8.5
2009-06-10 16:55:00.000000158,3.7
2009-06-10 16:55:00.000000141,3.3
2009-06-10 16:55:00.00000093,6.9
2009-06-10 16:55:00.000000161,7.3
2009-06-10 16:55:00.00000088,5.3
2009-06-10 16:55:00.0000003,9.3
2009-06-10 16:55:00.00000018,5.3
2009-06-10 16:55:00.00000047,6.9
2009-06-10 16:55:00.000000154,8.9
2009-06-10 16:55:00.000000131,8.0
2009-06-10 16:55:00.00000046,12.9
2009-06-10 16:55:00.0000004,5.7
2009-06-10 16:55:00.000000107,4.5
2009-06-10 16:55:00.000000114,4.9
2009-06-10 16:55:00.000000117,7.7
2009-06-10 16:55:00.000000162,10.1
2009-06-10 16:55:00.00000049,7.7
2009-06-10 16:55:00.00000069,5.7
2009-06-10 16:55:00.000000111,10.5
2009-06-10 16:55:00.00000083,4.1
2009-06-10 16:55:00.000000166,61.5
2009-06-10 16:55:00.000000135,14.1
2009-06-10 16:55:00.00000044,37.05
2009-06-10 16:55:00.00000085,8.1
2009-06-10 16:55:00.000000115,4.9
2009-06-10 16:55:00.000000108,5.7
2009-06-10 16:55:00.00000034,6.1
2009-06-10 16:55:00.00000060,17.7
2009-06-10 16:55:00.000000120,4.5
2009-06-10 16:55:00.000000174,34.27
2009-06-10 16:55:00.0000007,5.7
2009-06-10 16:55:00.000000159,8.1
2009-06-10 16:55:00.000000171,24.25
2009-06-10 16:55:00.000000145,11.7
2009-06-10 16:55:00.00000074,8.1
2009-06-10 16:55:00.000000138,16.1
2009-06-10 16:55:00.00000048,3.7
2009-06-10 16:55:00.000000101,4.1
2009-06-10 16:55:00.000000153,7.3
2009-06-10 16:55:00.0000002,2.9
2009-06-10 16:55:00.00000037,9.3
2009-06-10 16:55:00.000000151,7.7
2009-06-10 16:55:00.000000127,29.2
2009-06-10 16:55:00.000000144,54.5
2009-06-10 16:55:00.000000165,11.7
2009-06-10 16:55:00.0000008,6.5
2009-06-10 16:55:00.000000122,8.1
2009-06-10 16:55:00.00000055,25.85
2009-06-10 16:55:00.00000079,4.9
2009-06-10 16:55:00.00000016,17.7
2009-06-10 16:55:00.000000160,16.1
2009-06-10 16:55:00.000000139,5.3
2009-06-10 16:55:00.00000075,4.1
2009-06-10 16:55:00.00000017,6.5
2009-06-10 16:55:00.00000070,4.9
2009-06-10 16:55:00.000000118,10.9
2009-06-10 16:55:00.00000066,10.5
2009-06-10 16:55:00.000000164,5.7
2009-06-10 16:55:00.000000100,8.5
2009-06-10 16:55:00.00000082,7.3
2009-06-10 16:55:00.00000090,17.3
2009-06-10 16:55:00.000000125,12.1
2009-06-10 16:55:00.000000149,7.0
2009-06-10 16:55:00.00000068,9.7
2009-06-10 16:55:00.00000039,9.3
2009-06-10 16:55:00.000000124,4.1
2009-06-10 16:55:00.00000053,4.5
2009-06-10 16:55:00.00000045,5.7
2009-06-10 16:55:00.000000102,4.9
2009-06-10 16:55:00.000000140,6.5
2009-06-10 16:55:00.000000148,6.5
2009-06-10 16:55:00.000000147,5.3
2009-06-10 16:55:00.00000097,8.3
2009-06-10 16:55:00.00000094,6.5
2009-06-10 16:55:00.00000078,9.3
2009-06-10 16:55:00.00000035,6.9
2009-06-10 16:55:00.00000072,7.7
2009-06-10 16:55:00.00000031,4.9
2009-06-10 16:55:00.00000056,6.1
2009-06-10 16:55:00.000000128,16.9
2009-06-10 16:55:00.00000057,7.3
2009-06-10 16:55:00.00000030,4.5
2009-06-10 16:55:00.00000043,12.9
2009-06-10 16:55:00.000000146,8.1
2009-06-10 16:55:00.00000010,6.9
2009-06-10 16:55:00.00000067,11.3
2009-06-10 16:55:00.000000119,4.9
2009-06-10 16:55:00.00000076,13.3
2009-06-10 16:55:00.00000025,4.9
2009-06-10 16:55:00.00000071,18.5
2009-06-10 16:55:00.000000143,8.5
2013-06-26 11:19:36.0000002,4.0
2014-09-05 10:02:48.0000004,5.0
2014-09-05 10:02:48.0000002,7.5
2014-09-05 10:02:48.0000001,42.83
2014-09-05 10:02:48.0000003,9.5
2012-09-19 12:31:40.0000001,10.5
2012-09-19 12:31:40.0000002,6.1
2009-03-22 04:31:40.0000002,18.1
2009-08-27 02:31:44.0000001,17.3
2009-05-02 20:11:32.0000001,8.1
2009-05-02 20:11:32.0000004,9.3
2011-02-20 02:31:16.0000002,10.5
2011-02-20 02:31:16.0000001,16.9
2011-06-24 12:03:00.00000010,4.9
2011-06-24 12:03:00.00000067,12.1
2011-06-24 12:03:00.00000071,11.7
2011-06-24 12:03:00.000000100,7.3
2011-06-24 12:03:00.000000145,3.7
2011-06-24 12:03:00.000000152,9.3
2011-06-24 12:03:00.00000026,9.7
2011-06-24 12:03:00.000000199,4.5
2011-06-24 12:03:00.000000195,5.0
2011-06-24 12:03:00.000000119,4.5
2011-06-24 12:03:00.00000086,3.7
2011-06-24 12:03:00.00000012,10.5
2011-06-24 12:03:00.00000097,15.3
2011-06-24 12:03:00.00000058,4.1
2011-06-24 12:03:00.000000176,2.9
2011-06-24 12:03:00.000000139,4.5
2011-06-24 12:03:00.00000048,6.5
2011-06-24 12:03:00.000000159,6.5
2011-06-24 12:03:00.00000079,4.9
2011-06-24 12:03:00.000000138,8.1
2011-06-24 12:03:00.000000135,10.5
2011-06-24 12:03:00.000000173,3.7
2011-06-24 12:03:00.000000162,18.5
2011-06-24 12:03:00.00000018,9.7
2011-06-24 12:03:00.000000136,6.9
2011-06-24 12:03:00.000000185,9.0
2011-06-24 12:03:00.00000069,11.7
2011-06-24 12:03:00.000000105,15.3
2011-06-24 12:03:00.000000180,7.3
2011-06-24 12:03:00.00000053,11.7
2011-06-24 12:03:00.000000142,9.3
2011-06-24 12:03:00.000000188,8.5
2011-06-24 12:03:00.00000089,3.7
2011-06-24 12:03:00.000000109,7.7
2011-06-24 12:03:00.00000074,5.7
2011-06-24 12:03:00.000000113,9.7
2011-06-24 12:03:00.00000044,6.9
2011-06-24 12:03:00.000000183,4.1
2011-06-24 12:03:00.00000047,3.7
2011-06-24 12:03:00.0000006,19.7
2011-06-24 12:03:00.0000005,10.1
2011-06-24 12:03:00.000000200,11.7
2011-06-24 12:03:00.000000127,7.3
2011-06-24 12:03:00.000000120,12.1
2011-06-24 12:03:00.000000133,7.3
2011-06-24 12:03:00.00000073,5.3
2011-06-24 12:03:00.000000101,3.3
2011-06-24 12:03:00.000000187,10.1
2011-06-24 12:03:00.000000122,8.5
2011-06-24 12:03:00.000000175,5.7
2011-06-24 12:03:00.000000154,8.1
2011-06-24 12:03:00.000000197,7.3
2011-06-24 12:03:00.00000017,9.3
2011-06-24 12:03:00.000000186,13.3
2011-06-24 12:03:00.00000020,8.9
2011-06-24 12:03:00.00000035,8.1
2011-06-24 12:03:00.000000193,10.1
2011-06-24 12:03:00.000000201,8.9
2011-06-24 12:03:00.00000054,29.7
2011-06-24 12:03:00.00000075,5.7
2011-06-24 12:03:00.000000114,6.1
2011-06-24 12:03:00.00000062,28.1
2011-06-24 12:03:00.00000055,24.1
2011-06-24 12:03:00.00000025,6.9
2011-06-24 12:03:00.00000022,5.7
2011-06-24 12:03:00.000000144,14.1
2011-06-24 12:03:00.000000177,5.7
2011-06-24 12:03:00.000000124,4.9
2011-06-24 12:03:00.00000094,4.1
2011-06-24 12:03:00.00000041,6.5
2011-06-24 12:03:00.000000141,9.3
2011-06-24 12:03:00.00000092,6.9
2011-06-24 12:03:00.000000189,18.5
2011-06-24 12:03:00.000000171,11.7
2011-06-24 12:03:00.000000157,4.1
2011-06-24 12:03:00.000000179,5.7
2011-06-24 12:03:00.000000107,10.5
2011-06-24 12:03:00.00000095,15.3
2011-06-24 12:03:00.00000076,49.8
2011-06-24 12:03:00.000000156,6.9
2011-06-24 12:03:00.000000111,30.9
2011-06-24 12:03:00.000000116,7.3
2011-06-24 12:03:00.00000033,10.1
2011-06-24 12:03:00.00000082,3.7
2011-06-24 12:03:00.00000078,4.9
2011-06-24 12:03:00.00000051,3.7
2011-06-24 12:03:00.000000143,14.5
2011-06-24 12:03:00.000000126,16.9
2011-06-24 12:03:00.00000088,9.3
2011-06-24 12:03:00.000000191,11.7
2011-06-24 12:03:00.00000063,10.1
2011-06-24 12:03:00.00000045,14.5
2011-06-24 12:03:00.00000060,6.1
2011-06-24 12:03:00.00000040,36.25
2011-06-24 12:03:00.00000057,10.5
2011-06-24 12:03:00.00000013,7.7
2011-06-24 12:03:00.00000068,29.6
2011-06-24 12:03:00.000000165,4.1
2011-06-24 12:03:00.00000056,5.3
2011-06-24 12:03:00.000000150,8.5
2011-06-24 12:03:00.00000052,6.9
2011-06-24 12:03:00.00000085,45.0
2011-06-24 12:03:00.000000190,8.1
2011-06-24 12:03:00.00000072,6.1
2011-06-24 12:03:00.000000137,7.5
2011-06-24 12:03:00.000000102,5.7
2011-06-24 12:03:00.000000106,7.7
2011-06-24 12:03:00.000000118,2.9
2011-06-24 12:03:00.00000046,13.3
2011-06-24 12:03:00.000000110,13.3
2011-06-24 12:03:00.000000181,6.9
2011-06-24 12:03:00.000000194,4.5
2011-06-24 12:03:00.00000061,3.7
2011-06-24 12:03:00.0000001,12.5
2011-06-24 12:03:00.00000087,8.5
2011-06-24 12:03:00.00000066,4.9
2011-06-24 12:03:00.000000146,7.3
2011-06-24 12:03:00.000000149,49.8
2011-06-24 12:03:00.00000038,14.5
2011-06-24 12:03:00.000000196,6.1
2011-06-24 12:03:00.00000093,7.3
2011-06-24 12:03:00.000000170,4.1
2011-06-24 12:03:00.000000168,8.9
2011-06-24 12:03:00.0000002,14.5
2011-06-24 12:03:00.00000042,12.5
2014-06-15 07:06:00.0000006,5.5
2014-06-15 07:06:00.00000037,7.0
2014-06-15 07:06:00.00000025,6.0
2014-06-15 07:06:00.0000008,13.0
2014-06-15 07:06:00.00000036,42.5
2014-06-15 07:06:00.00000042,24.0
2014-06-15 07:06:00.00000033,13.5
2014-06-15 07:06:00.00000013,59.0
2014-06-15 07:06:00.00000035,62.66
2014-06-15 07:06:00.00000030,7.5
2014-06-15 07:06:00.00000024,6.0
2014-06-15 07:06:00.00000031,8.5
2014-06-15 07:06:00.0000009,13.0
2014-06-15 07:06:00.00000039,57.33
2014-06-15 07:06:00.00000010,3.5
2014-06-15 07:06:00.00000019,14.0
2014-06-15 07:06:00.00000041,6.0
2014-06-15 07:06:00.00000028,15.0
2014-06-15 07:06:00.00000014,52.0
2014-06-15 07:06:00.0000003,15.5
2014-06-15 07:06:00.00000017,57.33
2014-06-15 07:06:00.00000015,16.0
2014-06-15 07:06:00.00000026,6.5
2014-06-15 07:06:00.0000002,14.5
2014-06-15 07:06:00.00000040,5.5
2014-06-15 07:06:00.00000016,4.5
2014-06-06 16:22:20.0000003,3.0
2014-06-06 16:22:20.0000002,8.5
2015-05-30 21:29:04.0000004,14.0
2015-05-30 21:29:04.0000007,15.0
2015-05-30 21:29:04.0000003,12.5
2015-05-30 21:29:04.0000001,5.5
2009-10-26 12:01:36.0000001,8.9
2009-10-26 12:01:36.0000002,14.1
2009-10-26 12:01:36.0000005,5.3
2009-10-26 12:01:36.0000003,5.3
2013-02-02 15:45:08.0000003,9.0
2013-02-02 15:45:08.0000001,9.0
2013-02-02 15:45:08.0000002,15.5
2015-04-15 06:47:04.0000001,6.5
2015-04-15 06:47:04.0000002,9.0
2010-12-14 23:27:36.0000001,3.7
2009-03-05 11:03:04.0000002,4.5
2009-03-05 11:03:04.0000001,11.7
2013-07-18 12:23:40.0000003,6.5
2013-07-18 12:23:40.0000002,7.0
2013-07-18 12:23:40.0000001,7.5
2014-04-14 13:48:32.0000004,6.5
2014-04-14 13:48:32.0000003,4.5
2014-08-18 05:33:08.0000001,9.5
2012-01-28 03:14:28.0000001,31.7
2009-09-14 02:19:00.00000014,9.7
2009-09-14 02:19:00.00000035,9.3
2009-09-14 02:19:00.00000040,6.9
2009-09-14 02:19:00.00000031,4.0
2009-09-14 02:19:00.0000003,5.7
2009-09-14 02:19:00.00000025,7.3
2009-09-14 02:19:00.0000008,7.7
2009-09-14 02:19:00.00000024,11.0
2009-09-14 02:19:00.00000021,7.0
2009-09-14 02:19:00.00000036,9.3
2009-09-14 02:19:00.0000009,59.41
2009-09-14 02:19:00.0000001,29.3
2009-09-14 02:19:00.00000018,5.4
2009-09-14 02:19:00.00000039,11.47
2009-09-14 02:19:00.0000002,14.5
2009-09-14 02:19:00.00000038,7.3
2009-09-14 02:19:00.00000020,17.3
2009-09-14 02:19:00.00000028,6.9
2009-09-14 02:19:00.00000026,25.3
2009-09-14 02:19:00.00000017,5.7
2009-09-14 02:19:00.00000030,9.7
2009-09-14 02:19:00.00000016,6.1
2009-09-14 02:19:00.0000006,8.1
2009-09-14 02:19:00.0000007,9.7
2011-08-14 14:17:28.0000003,9.7
2011-08-14 14:17:28.0000001,5.7
2011-08-14 14:17:28.0000004,7.7
2011-08-14 14:17:28.0000002,5.7
2011-08-14 14:17:28.0000005,11.3
2014-03-17 16:07:56.0000002,57.33
2010-11-03 21:09:56.0000002,5.3
2010-11-03 21:09:56.0000001,15.3
2012-12-11 23:37:08.0000002,7.7
2012-12-11 23:37:08.0000005,8.1
2012-12-11 23:37:08.0000004,5.7
2012-12-11 23:37:08.0000006,11.0
2012-12-11 23:37:08.0000003,4.0
2012-12-11 23:37:08.0000001,13.7
2015-06-24 14:19:52.0000001,13.5
2015-06-24 14:19:52.0000002,52.0
2015-06-24 14:19:52.0000004,7.5
2010-08-21 22:21:32.0000004,11.7
2011-02-19 10:20:28.0000003,4.1
2011-02-19 10:20:28.0000002,12.1
2011-02-19 10:20:28.0000001,6.1
2011-02-19 10:20:28.0000004,8.5
2011-10-02 22:31:44.0000004,9.7
2011-10-02 22:31:44.0000002,22.1
2011-10-02 22:31:44.0000003,17.3
2012-01-26 11:17:36.0000002,7.0
2012-05-06 23:37:24.0000002,25.0
2012-05-06 23:37:24.0000001,27.5
2013-06-12 20:03:36.0000001,6.5
2013-06-12 20:03:36.0000002,57.33
2015-02-27 14:15:52.0000003,84.4
2013-12-21 17:20:32.0000001,10.0
2009-06-29 08:09:40.0000002,12.5
2009-06-29 08:09:40.0000001,6.9
2014-09-14 17:22:12.0000002,10.5
2014-09-14 17:22:12.0000001,12.0
2014-09-14 17:22:12.0000003,13.5
2014-09-14 17:22:12.0000005,6.0
2014-08-20 14:37:56.0000001,18.5
2011-07-20 16:34:48.0000001,3.7
2011-07-20 16:34:48.0000003,4.5
2009-10-05 10:11:32.0000001,7.3
2009-10-05 10:11:32.0000002,14.1
2011-02-16 08:44:04.0000001,13.7
2011-02-16 08:44:04.0000007,7.7
2011-02-16 08:44:04.0000004,11.3
2011-02-16 08:44:04.0000003,5.0
2011-02-16 08:44:04.0000002,4.5
2011-02-16 08:44:04.0000006,19.3
2011-02-16 08:44:04.0000005,6.1
2009-01-01 11:04:24.0000002,4.9
2014-04-28 19:46:36.0000003,7.0
