key,fare_amount
2014-06-14 13:39:00.000000172,4.93
2014-06-14 13:39:00.00000024,16.43
2014-06-14 13:39:00.000000169,13.93
2014-06-14 13:39:00.00000052,11.75
2014-06-14 13:39:00.000000161,11.92
2014-06-14 13:39:00.00000038,9.23
2014-06-14 13:39:00.00000035,11.56
2014-06-14 13:39:00.00000053,13.59
2014-06-14 13:39:00.000000183,7.13
2014-06-14 13:39:00.000000131,56.34
2014-06-14 13:39:00.000000180,8.33
2014-06-14 13:39:00.000000130,12.41
2014-06-14 13:39:00.00000032,5.0
2014-06-14 13:39:00.000000148,11.75
2014-06-14 13:39:00.0000007,10.77
2014-06-14 13:39:00.00000095,12.21
2014-06-14 13:39:00.000000144,37.32
2014-06-14 13:39:00.000000141,32.75
2014-06-14 13:39:00.000000162,22.34
2014-06-14 13:39:00.00000018,13.55
2014-06-14 13:39:00.00000054,12.49
2014-06-14 13:39:00.00000040,5.84
2014-06-14 13:39:00.00000096,6.12
2014-06-14 13:39:00.00000055,25.47
2014-06-14 13:39:00.000000109,8.66
2014-06-14 13:39:00.000000151,7.89
2014-06-14 13:39:00.00000016,10.61
2014-06-14 13:39:00.00000062,11.74
2014-06-14 13:39:00.000000191,21.63
2014-06-14 13:39:00.00000034,9.87
2014-06-14 13:39:00.000000160,9.89
2014-06-14 13:39:00.00000013,6.09
2014-06-14 13:39:00.000000188,5.64
2014-06-14 13:39:00.00000086,10.25
2014-06-14 13:39:00.000000185,11.43
2014-06-14 13:39:00.00000074,13.4
2014-06-14 13:39:00.00000022,19.26
2014-06-14 13:39:00.00000036,4.77
2014-06-14 13:39:00.000000126,4.12
2014-06-14 13:39:00.000000190,6.54
2014-06-14 13:39:00.00000042,7.69
2014-06-14 13:39:00.000000178,8.39
2014-06-14 13:39:00.000000163,4.43
2014-06-14 13:39:00.00000020,13.11
2014-06-14 13:39:00.00000098,5.93
2014-06-14 13:39:00.000000114,23.69
2014-06-14 13:39:00.00000045,9.91
2014-06-14 13:39:00.00000094,4.88
2014-06-14 13:39:00.000000146,10.52
2014-06-14 13:39:00.00000033,9.11
2014-06-14 13:39:00.000000143,5.73
2014-06-14 13:39:00.000000107,6.04
2014-06-14 13:39:00.00000048,7.98
2014-06-14 13:39:00.00000043,11.77
2014-06-14 13:39:00.000000123,9.11
2014-06-14 13:39:00.000000134,8.83
2014-06-14 13:39:00.000000142,6.72
2014-06-14 13:39:00.000000122,9.92
2014-06-14 13:39:00.000000176,10.41
2011-12-12 09:42:12.0000004,6.6
2011-12-12 09:42:12.0000002,4.07
2011-12-12 09:42:12.0000001,12.04
2011-12-12 09:42:12.0000003,6.33
2011-12-12 09:42:12.0000005,6.67
2013-06-27 00:20:40.0000001,19.63
2013-06-27 00:20:40.0000003,11.44
2009-02-20 13:34:16.0000001,7.6
2009-02-20 13:34:16.0000002,10.67
2009-02-20 13:34:16.0000003,9.46
2010-08-22 21:14:08.0000001,29.35
2010-08-22 21:14:08.0000005,13.48
2010-08-22 21:14:08.0000003,4.46
2010-08-22 21:14:08.0000002,7.1
2012-08-06 08:58:08.0000002,7.03
2012-08-06 08:58:08.0000001,19.47
2013-11-04 08:34:12.0000003,7.17
2013-11-04 08:34:12.0000001,11.74
2013-11-04 08:34:12.0000002,11.67
2011-06-24 20:34:48.0000002,7.17
2011-06-24 20:34:48.0000001,19.26
2011-03-28 20:38:36.0000003,6.11
2011-03-28 20:38:36.0000004,5.42
2011-03-28 20:38:36.0000002,7.84
2011-08-14 20:36:28.0000004,6.2
2011-08-14 20:36:28.0000001,6.4
2011-08-14 20:36:28.0000003,19.82
2011-08-14 20:36:28.0000002,7.43
2015-02-21 15:52:44.0000004,20.77
2015-02-21 15:52:44.0000003,9.68
2015-02-21 15:52:44.0000002,19.01
2015-02-21 15:52:44.0000001,9.46
2013-01-29 11:29:52.0000001,10.4
2014-09-12 19:03:48.0000001,9.46
2013-11-09 18:52:40.0000004,9.24
2013-11-09 18:52:40.0000002,12.57
2013-04-25 16:10:04.0000001,57.02
2013-04-25 16:10:04.0000002,8.81
2013-09-07 14:37:52.0000001,8.86
2013-09-07 14:37:52.0000002,13.72
2013-09-07 14:37:52.0000003,5.15
2011-05-21 13:16:20.0000004,4.29
2011-05-21 13:16:20.0000001,6.11
2011-05-21 13:16:20.0000003,10.2
2011-11-25 16:36:24.0000002,6.45
2011-11-25 16:36:24.0000001,10.65
2015-01-31 20:54:04.0000001,6.24
2010-11-01 23:31:28.0000002,6.53
2010-11-01 23:31:28.0000001,8.09
2010-11-01 23:31:28.0000003,9.62
2011-03-24 15:57:04.0000003,5.0
2011-03-24 15:57:04.0000001,8.6
2010-05-10 10:37:04.0000005,6.09
2010-05-10 10:37:04.0000002,7.19
2010-05-10 10:37:04.0000003,10.44
2010-05-10 10:37:04.0000006,7.22
2012-06-09 16:53:44.0000002,9.4
2012-08-22 22:39:20.0000003,18.78
2012-08-22 22:39:20.0000001,5.28
2012-12-23 02:29:16.0000001,11.71
2012-06-30 15:55:12.0000004,12.51
2012-06-30 15:55:12.0000002,6.29
2012-06-30 15:55:12.0000003,10.94
2012-06-30 15:55:12.0000001,5.33
2011-10-02 23:36:00.00000056,9.99
2011-10-02 23:36:00.00000086,14.18
2011-10-02 23:36:00.00000081,16.23
2011-10-02 23:36:00.0000009,5.44
2011-10-02 23:36:00.00000041,12.16
2011-10-02 23:36:00.00000091,4.96
2011-10-02 23:36:00.0000008,11.37
2011-10-02 23:36:00.00000015,25.87
2011-10-02 23:36:00.00000014,8.86
2011-10-02 23:36:00.00000047,6.89
2011-10-02 23:36:00.00000076,7.42
2011-10-02 23:36:00.00000011,7.58
2011-10-02 23:36:00.00000075,5.64
2011-10-02 23:36:00.00000035,6.87
2011-10-02 23:36:00.00000099,5.23
2011-10-02 23:36:00.00000062,7.82
2011-10-02 23:36:00.00000085,8.28
2011-10-02 23:36:00.00000043,17.86
2011-10-02 23:36:00.00000071,9.99
2011-10-02 23:36:00.00000023,5.9
2011-10-02 23:36:00.00000092,5.36
2011-10-02 23:36:00.00000037,9.29
2011-10-02 23:36:00.00000083,10.05
2011-10-02 23:36:00.00000054,11.35
2011-10-02 23:36:00.00000073,9.77
2011-10-02 23:36:00.0000005,7.1
2011-10-02 23:36:00.00000095,5.45
2011-10-02 23:36:00.00000088,7.24
2011-10-02 23:36:00.00000030,7.57
2011-10-02 23:36:00.0000007,11.4
2011-10-02 23:36:00.00000013,8.31
2011-10-02 23:36:00.00000065,24.37
2011-10-02 23:36:00.00000089,45.19
2011-10-02 23:36:00.00000096,7.82
2011-10-02 23:36:00.00000039,9.45
2011-10-02 23:36:00.00000038,27.22
2011-10-02 23:36:00.00000067,18.23
2011-10-02 23:36:00.00000077,12.01
2011-10-02 23:36:00.00000020,17.32
2011-10-02 23:36:00.00000063,15.86
2011-10-02 23:36:00.00000012,8.37
2011-10-02 23:36:00.00000058,16.05
2011-10-02 23:36:00.00000026,12.97
2011-10-02 23:36:00.00000074,18.6
2011-10-02 23:36:00.00000059,14.86
2011-10-02 23:36:00.00000090,13.45
2011-10-02 23:36:00.0000004,30.05
2011-10-02 23:36:00.0000003,15.87
2011-10-02 23:36:00.00000021,13.61
2011-10-02 23:36:00.00000097,8.32
2011-10-02 23:36:00.00000036,18.61
2011-10-02 23:36:00.00000024,19.72
2011-10-02 23:36:00.00000082,46.06
2011-10-02 23:36:00.000000100,6.89
2011-10-02 23:36:00.00000040,4.15
2011-10-02 23:36:00.00000022,4.06
2013-03-21 12:47:28.0000006,11.53
2013-03-21 12:47:28.0000008,10.83
2013-03-21 12:47:28.0000003,13.09
2013-03-21 12:47:28.0000005,7.82
2013-03-21 12:47:28.0000002,8.76
2013-06-07 03:02:56.0000002,16.55
2013-06-07 03:02:56.0000001,6.91
2010-09-05 22:31:32.0000002,26.99
2013-07-12 23:33:24.0000001,9.87
2009-12-03 02:32:08.0000001,18.04
2009-10-15 03:50:36.0000001,5.12
2011-09-25 22:36:32.0000002,21.33
2011-09-25 22:36:32.0000001,11.2
2015-06-08 20:02:56.0000001,11.72
2014-07-16 08:03:32.0000002,11.89
2014-07-16 08:03:32.0000001,10.67
2011-12-15 13:14:32.0000002,8.09
2011-12-15 13:14:32.0000001,4.93
2011-10-11 22:13:48.0000002,12.93
2011-10-11 22:13:48.0000005,7.46
2011-10-11 22:13:48.0000003,6.98
2013-09-14 16:53:20.0000001,7.15
2013-09-14 16:53:20.0000002,10.13
2014-02-06 09:09:56.0000004,5.32
2014-02-06 09:09:56.0000003,6.63
2014-02-06 09:09:56.0000001,5.53
2009-06-10 16:55:00.00000081,27.99
2009-06-10 16:55:00.00000029,7.0
2009-06-10 16:55:00.000000109,8.11
2009-06-10 16:55:00.00000098,48.07
2009-06-10 16:55:00.00000054,8.79
2009-06-10 16:55:00.00000021,32.88
2009-06-10 16:55:00.00000012,10.86
2009-06-10 16:55:00.00000033,6.13
2009-06-10 16:55:00.00000024,8.02
2009-06-10 16:55:00.00000099,12.72
2009-06-10 16:55:00.0000009,7.66
2009-06-10 16:55:00.000000158,9.62
2009-06-10 16:55:00.000000141,3.67
2009-06-10 16:55:00.00000093,7.09
2009-06-10 16:55:00.000000161,8.9
2009-06-10 16:55:00.00000088,5.37
2009-06-10 16:55:00.0000003,8.4
2009-06-10 16:55:00.00000018,6.08
2009-06-10 16:55:00.00000047,6.89
2009-06-10 16:55:00.000000154,10.64
2009-06-10 16:55:00.000000131,10.89
2009-06-10 16:55:00.00000046,13.91
2009-06-10 16:55:00.0000004,6.0
2009-06-10 16:55:00.000000107,4.53
2009-06-10 16:55:00.000000114,5.91
2009-06-10 16:55:00.000000117,7.71
2009-06-10 16:55:00.000000162,10.41
2009-06-10 16:55:00.00000049,8.09
2009-06-10 16:55:00.00000069,6.89
2009-06-10 16:55:00.000000111,8.76
2009-06-10 16:55:00.00000083,4.96
2009-06-10 16:55:00.000000166,62.05
2009-06-10 16:55:00.000000135,9.71
2009-06-10 16:55:00.00000044,33.11
2009-06-10 16:55:00.00000085,8.92
2009-06-10 16:55:00.000000115,5.46
2009-06-10 16:55:00.000000108,6.26
2009-06-10 16:55:00.00000034,6.47
2009-06-10 16:55:00.00000060,15.41
2009-06-10 16:55:00.000000120,4.62
2009-06-10 16:55:00.000000174,31.88
2009-06-10 16:55:00.0000007,6.3
2009-06-10 16:55:00.000000159,7.19
2009-06-10 16:55:00.000000171,24.27
2009-06-10 16:55:00.000000145,11.52
2009-06-10 16:55:00.00000074,7.74
2009-06-10 16:55:00.000000138,11.4
2009-06-10 16:55:00.00000048,4.02
2009-06-10 16:55:00.000000101,5.99
2009-06-10 16:55:00.000000153,6.15
2009-06-10 16:55:00.0000002,6.7
2009-06-10 16:55:00.00000037,9.86
2009-06-10 16:55:00.000000151,9.99
2009-06-10 16:55:00.000000127,29.57
2009-06-10 16:55:00.000000144,22.5
2009-06-10 16:55:00.000000165,13.46
2009-06-10 16:55:00.0000008,5.2
2009-06-10 16:55:00.000000122,7.75
2009-06-10 16:55:00.00000055,25.09
2009-06-10 16:55:00.00000079,5.16
2009-06-10 16:55:00.00000016,16.94
2009-06-10 16:55:00.000000160,16.42
2009-06-10 16:55:00.000000139,5.77
2009-06-10 16:55:00.00000075,4.2
2009-06-10 16:55:00.00000017,6.69
2009-06-10 16:55:00.00000070,5.58
2009-06-10 16:55:00.000000118,11.54
2009-06-10 16:55:00.00000066,11.4
2009-06-10 16:55:00.000000164,6.48
2009-06-10 16:55:00.000000100,9.03
2009-06-10 16:55:00.00000082,8.42
2009-06-10 16:55:00.00000090,13.21
2009-06-10 16:55:00.000000125,12.36
2009-06-10 16:55:00.000000149,6.55
2009-06-10 16:55:00.00000068,11.28
2009-06-10 16:55:00.00000039,8.47
2009-06-10 16:55:00.000000124,4.57
2009-06-10 16:55:00.00000053,5.7
2009-06-10 16:55:00.00000045,10.37
2009-06-10 16:55:00.000000102,5.4
2009-06-10 16:55:00.000000140,6.46
2009-06-10 16:55:00.000000148,7.67
2009-06-10 16:55:00.000000147,7.45
2009-06-10 16:55:00.00000097,7.93
2009-06-10 16:55:00.00000094,5.8
2009-06-10 16:55:00.00000078,7.97
2009-06-10 16:55:00.00000035,6.52
2009-06-10 16:55:00.00000072,7.68
2009-06-10 16:55:00.00000031,6.1
2009-06-10 16:55:00.00000056,7.54
2009-06-10 16:55:00.000000128,16.05
2009-06-10 16:55:00.00000057,7.08
2009-06-10 16:55:00.00000030,6.64
2009-06-10 16:55:00.00000043,11.76
2009-06-10 16:55:00.000000146,6.79
2009-06-10 16:55:00.00000010,9.23
2009-06-10 16:55:00.00000067,11.58
2009-06-10 16:55:00.000000119,4.75
2009-06-10 16:55:00.00000076,14.55
2009-06-10 16:55:00.00000025,5.5
2009-06-10 16:55:00.00000071,17.03
2009-06-10 16:55:00.000000143,9.41
2013-06-26 11:19:36.0000002,5.13
2014-09-05 10:02:48.0000004,4.78
2014-09-05 10:02:48.0000002,7.79
2014-09-05 10:02:48.0000001,38.92
2014-09-05 10:02:48.0000003,9.38
2012-09-19 12:31:40.0000001,9.31
2012-09-19 12:31:40.0000002,5.75
2009-03-22 04:31:40.0000002,19.69
2009-08-27 02:31:44.0000001,18.08
2009-05-02 20:11:32.0000001,8.63
2009-05-02 20:11:32.0000004,8.56
2011-02-20 02:31:16.0000002,8.36
2011-02-20 02:31:16.0000001,18.3
2011-06-24 12:03:00.00000010,5.84
2011-06-24 12:03:00.00000067,11.39
2011-06-24 12:03:00.00000071,11.47
2011-06-24 12:03:00.000000100,7.06
2011-06-24 12:03:00.000000145,10.68
2011-06-24 12:03:00.000000152,10.72
2011-06-24 12:03:00.00000026,12.13
2011-06-24 12:03:00.000000199,6.79
2011-06-24 12:03:00.000000195,4.96
2011-06-24 12:03:00.000000119,5.44
2011-06-24 12:03:00.00000086,11.09
2011-06-24 12:03:00.00000012,6.96
2011-06-24 12:03:00.00000097,19.6
2011-06-24 12:03:00.00000058,4.9
2011-06-24 12:03:00.000000176,4.37
2011-06-24 12:03:00.000000139,3.58
2011-06-24 12:03:00.00000048,7.08
2011-06-24 12:03:00.000000159,6.52
2011-06-24 12:03:00.00000079,4.93
2011-06-24 12:03:00.000000138,7.73
2011-06-24 12:03:00.000000135,10.45
2011-06-24 12:03:00.000000173,12.4
2011-06-24 12:03:00.000000162,14.32
2011-06-24 12:03:00.00000018,10.12
2011-06-24 12:03:00.000000136,5.75
2011-06-24 12:03:00.000000185,8.63
2011-06-24 12:03:00.00000069,8.11
2011-06-24 12:03:00.000000105,6.53
2011-06-24 12:03:00.000000180,6.57
2011-06-24 12:03:00.00000053,9.93
2011-06-24 12:03:00.000000142,7.3
2011-06-24 12:03:00.000000188,8.75
2011-06-24 12:03:00.00000089,4.51
2011-06-24 12:03:00.000000109,8.28
2011-06-24 12:03:00.00000074,7.06
2011-06-24 12:03:00.000000113,9.48
2011-06-24 12:03:00.00000044,5.84
2011-06-24 12:03:00.000000183,5.57
2011-06-24 12:03:00.00000047,12.37
2011-06-24 12:03:00.0000006,10.48
2011-06-24 12:03:00.0000005,8.66
2011-06-24 12:03:00.000000200,10.31
2011-06-24 12:03:00.000000127,8.16
2011-06-24 12:03:00.000000120,12.0
2011-06-24 12:03:00.000000133,6.25
2011-06-24 12:03:00.00000073,5.92
2011-06-24 12:03:00.000000101,4.53
2011-06-24 12:03:00.000000187,10.54
2011-06-24 12:03:00.000000122,9.1
2011-06-24 12:03:00.000000175,5.32
2011-06-24 12:03:00.000000154,8.99
2011-06-24 12:03:00.000000197,7.56
2011-06-24 12:03:00.00000017,8.58
2011-06-24 12:03:00.000000186,9.99
2011-06-24 12:03:00.00000020,9.91
2011-06-24 12:03:00.00000035,8.84
2011-06-24 12:03:00.000000193,7.88
2011-06-24 12:03:00.000000201,8.82
2011-06-24 12:03:00.00000054,27.32
2011-06-24 12:03:00.00000075,6.84
2011-06-24 12:03:00.000000114,6.44
2011-06-24 12:03:00.00000062,27.55
2011-06-24 12:03:00.00000055,24.96
2011-06-24 12:03:00.00000025,5.94
2011-06-24 12:03:00.00000022,5.03
2011-06-24 12:03:00.000000144,13.85
2011-06-24 12:03:00.000000177,6.36
2011-06-24 12:03:00.000000124,4.33
2011-06-24 12:03:00.00000094,4.2
2011-06-24 12:03:00.00000041,6.72
2011-06-24 12:03:00.000000141,6.59
2011-06-24 12:03:00.00000092,8.34
2011-06-24 12:03:00.000000189,16.63
2011-06-24 12:03:00.000000171,11.24
2011-06-24 12:03:00.000000157,5.67
2011-06-24 12:03:00.000000179,6.32
2011-06-24 12:03:00.000000107,11.48
2011-06-24 12:03:00.00000095,15.95
2011-06-24 12:03:00.00000076,29.06
2011-06-24 12:03:00.000000156,6.52
2011-06-24 12:03:00.000000111,30.71
2011-06-24 12:03:00.000000116,8.83
2011-06-24 12:03:00.00000033,9.51
2011-06-24 12:03:00.00000082,3.96
2011-06-24 12:03:00.00000078,5.4
2011-06-24 12:03:00.00000051,10.72
2011-06-24 12:03:00.000000143,11.8
2011-06-24 12:03:00.000000126,14.3
2011-06-24 12:03:00.00000088,9.33
2011-06-24 12:03:00.000000191,18.17
2011-06-24 12:03:00.00000063,11.41
2011-06-24 12:03:00.00000045,15.01
2011-06-24 12:03:00.00000060,7.04
2011-06-24 12:03:00.00000040,35.52
2011-06-24 12:03:00.00000057,9.44
2011-06-24 12:03:00.00000013,6.69
2011-06-24 12:03:00.00000068,31.29
2011-06-24 12:03:00.000000165,5.13
2011-06-24 12:03:00.00000056,6.06
2011-06-24 12:03:00.000000150,7.94
2011-06-24 12:03:00.00000052,6.86
2011-06-24 12:03:00.00000085,49.93
2011-06-24 12:03:00.000000190,8.73
2011-06-24 12:03:00.00000072,6.69
2011-06-24 12:03:00.000000137,5.32
2011-06-24 12:03:00.000000102,5.72
2011-06-24 12:03:00.000000106,9.03
2011-06-24 12:03:00.000000118,4.33
2011-06-24 12:03:00.00000046,14.82
2011-06-24 12:03:00.000000110,11.32
2011-06-24 12:03:00.000000181,5.43
2011-06-24 12:03:00.000000194,5.34
2011-06-24 12:03:00.00000061,16.3
2011-06-24 12:03:00.0000001,12.26
2011-06-24 12:03:00.00000087,8.36
2011-06-24 12:03:00.00000066,5.65
2011-06-24 12:03:00.000000146,6.08
2011-06-24 12:03:00.000000149,48.84
2011-06-24 12:03:00.00000038,13.48
2011-06-24 12:03:00.000000196,9.57
2011-06-24 12:03:00.00000093,8.78
2011-06-24 12:03:00.000000170,4.67
2011-06-24 12:03:00.000000168,8.57
2011-06-24 12:03:00.0000002,11.49
2011-06-24 12:03:00.00000042,12.37
2014-06-15 07:06:00.0000006,4.41
2014-06-15 07:06:00.00000037,8.56
2014-06-15 07:06:00.00000025,6.37
2014-06-15 07:06:00.0000008,11.03
2014-06-15 07:06:00.00000036,45.39
2014-06-15 07:06:00.00000042,24.72
2014-06-15 07:06:00.00000033,5.17
2014-06-15 07:06:00.00000013,26.51
2014-06-15 07:06:00.00000035,57.67
2014-06-15 07:06:00.00000030,8.57
2014-06-15 07:06:00.00000024,7.32
2014-06-15 07:06:00.00000031,10.74
2014-06-15 07:06:00.0000009,13.09
2014-06-15 07:06:00.00000039,55.08
2014-06-15 07:06:00.00000010,5.31
2014-06-15 07:06:00.00000019,14.43
2014-06-15 07:06:00.00000041,7.8
2014-06-15 07:06:00.00000028,15.98
2014-06-15 07:06:00.00000014,52.58
2014-06-15 07:06:00.0000003,12.71
2014-06-15 07:06:00.00000017,55.34
2014-06-15 07:06:00.00000015,15.93
2014-06-15 07:06:00.00000026,6.5
2014-06-15 07:06:00.0000002,13.84
2014-06-15 07:06:00.00000040,5.54
2014-06-15 07:06:00.00000016,4.89
2014-06-06 16:22:20.0000003,4.86
2014-06-06 16:22:20.0000002,9.67
2015-05-30 21:29:04.0000004,12.54
2015-05-30 21:29:04.0000007,16.32
2015-05-30 21:29:04.0000003,11.74
2015-05-30 21:29:04.0000001,8.08
2009-10-26 12:01:36.0000001,9.72
2009-10-26 12:01:36.0000002,8.86
2009-10-26 12:01:36.0000005,6.43
2009-10-26 12:01:36.0000003,9.31
2013-02-02 15:45:08.0000003,9.52
2013-02-02 15:45:08.0000001,9.74
2013-02-02 15:45:08.0000002,14.17
2015-04-15 06:47:04.0000001,7.64
2015-04-15 06:47:04.0000002,9.37
2010-12-14 23:27:36.0000001,4.84
2009-03-05 11:03:04.0000002,4.67
2009-03-05 11:03:04.0000001,11.09
2013-07-18 12:23:40.0000003,6.05
2013-07-18 12:23:40.0000002,5.37
2013-07-18 12:23:40.0000001,8.01
2014-04-14 13:48:32.0000004,8.24
2014-04-14 13:48:32.0000003,6.38
2014-08-18 05:33:08.0000001,9.01
2012-01-28 03:14:28.0000001,28.88
2009-09-14 02:19:00.00000014,9.56
2009-09-14 02:19:00.00000035,9.25
2009-09-14 02:19:00.00000040,5.97
2009-09-14 02:19:00.00000031,5.23
2009-09-14 02:19:00.0000003,18.07
2009-09-14 02:19:00.00000025,8.33
2009-09-14 02:19:00.0000008,7.84
2009-09-14 02:19:00.00000024,10.13
2009-09-14 02:19:00.00000021,7.05
2009-09-14 02:19:00.00000036,10.17
2009-09-14 02:19:00.0000009,40.84
2009-09-14 02:19:00.0000001,10.37
2009-09-14 02:19:00.00000018,4.57
2009-09-14 02:19:00.00000039,10.61
2009-09-14 02:19:00.0000002,13.91
2009-09-14 02:19:00.00000038,7.49
2009-09-14 02:19:00.00000020,18.45
2009-09-14 02:19:00.00000028,7.39
2009-09-14 02:19:00.00000026,20.75
2009-09-14 02:19:00.00000017,7.7
2009-09-14 02:19:00.00000030,8.0
2009-09-14 02:19:00.00000016,5.51
2009-09-14 02:19:00.0000006,7.45
2009-09-14 02:19:00.0000007,9.36
2011-08-14 14:17:28.0000003,8.56
2011-08-14 14:17:28.0000001,5.76
2011-08-14 14:17:28.0000004,7.34
2011-08-14 14:17:28.0000002,6.04
2011-08-14 14:17:28.0000005,13.35
2014-03-17 16:07:56.0000002,56.63
2010-11-03 21:09:56.0000002,5.5
2010-11-03 21:09:56.0000001,11.6
2012-12-11 23:37:08.0000002,8.66
2012-12-11 23:37:08.0000005,8.12
2012-12-11 23:37:08.0000004,7.03
2012-12-11 23:37:08.0000006,9.29
2012-12-11 23:37:08.0000003,4.39
2012-12-11 23:37:08.0000001,13.39
2015-06-24 14:19:52.0000001,13.63
2015-06-24 14:19:52.0000002,55.05
2015-06-24 14:19:52.0000004,9.71
2010-08-21 22:21:32.0000004,13.68
2011-02-19 10:20:28.0000003,7.85
2011-02-19 10:20:28.0000002,10.49
2011-02-19 10:20:28.0000001,7.36
2011-02-19 10:20:28.0000004,7.44
2011-10-02 22:31:44.0000004,10.69
2011-10-02 22:31:44.0000002,21.66
2011-10-02 22:31:44.0000003,16.33
2012-01-26 11:17:36.0000002,6.19
2012-05-06 23:37:24.0000002,20.81
2012-05-06 23:37:24.0000001,23.32
2013-06-12 20:03:36.0000001,7.69
2013-06-12 20:03:36.0000002,56.21
2015-02-27 14:15:52.0000003,86.52
2013-12-21 17:20:32.0000001,11.46
2009-06-29 08:09:40.0000002,11.52
2009-06-29 08:09:40.0000001,12.68
2014-09-14 17:22:12.0000002,9.03
2014-09-14 17:22:12.0000001,10.84
2014-09-14 17:22:12.0000003,15.56
2014-09-14 17:22:12.0000005,6.11
2014-08-20 14:37:56.0000001,17.0
2011-07-20 16:34:48.0000001,4.27
2011-07-20 16:34:48.0000003,5.14
2009-10-05 10:11:32.0000001,7.4
2009-10-05 10:11:32.0000002,14.56
2011-02-16 08:44:04.0000001,14.57
2011-02-16 08:44:04.0000007,9.65
2011-02-16 08:44:04.0000004,10.26
2011-02-16 08:44:04.0000003,4.89
2011-02-16 08:44:04.0000002,5.24
2011-02-16 08:44:04.0000006,16.36
2011-02-16 08:44:04.0000005,6.7
2009-01-01 11:04:24.0000002,5.0
2014-04-28 19:46:36.0000003,8.16
