key,fare_amount
2014-06-14 13:39:00.00000018,12.99
2014-06-14 13:39:00.00000054,9.99
2014-06-14 13:39:00.00000040,6.71
2014-06-14 13:39:00.00000096,6.63
2014-06-14 13:39:00.00000055,25.82
2014-06-14 13:39:00.000000109,9.11
2014-06-14 13:39:00.000000151,7.59
2014-06-14 13:39:00.00000016,10.47
2014-06-14 13:39:00.00000062,10.79
2014-06-14 13:39:00.000000191,5.48
2014-06-14 13:39:00.00000034,8.95
2014-06-14 13:39:00.000000160,7.89
2014-06-14 13:39:00.00000013,6.5
2014-06-14 13:39:00.000000188,5.67
2014-06-14 13:39:00.00000086,9.11
2014-06-14 13:39:00.000000185,11.21
2014-06-14 13:39:00.00000074,9.62
2014-06-14 13:39:00.00000022,19.28
2014-06-14 13:39:00.00000036,5.01
2014-06-14 13:39:00.000000126,4.64
2014-06-14 13:39:00.000000190,6.42
2014-06-14 13:39:00.00000042,6.59
2014-06-14 13:39:00.000000178,7.49
2014-06-14 13:39:00.000000163,5.32
2014-06-14 13:39:00.00000020,13.68
2014-06-14 13:39:00.00000098,6.59
2014-06-14 13:39:00.000000114,22.27
2014-06-14 13:39:00.00000045,9.3
2014-06-14 13:39:00.00000094,4.81
2014-06-14 13:39:00.000000146,10.94
2014-06-14 13:39:00.00000033,8.99
2014-06-14 13:39:00.000000143,5.85
2014-06-14 13:39:00.000000107,6.95
2014-06-14 13:39:00.00000048,9.28
2014-06-14 13:39:00.00000043,12.81
2014-06-14 13:39:00.000000123,9.19
2014-06-14 13:39:00.000000134,8.69
2014-06-14 13:39:00.000000142,7.17
2014-06-14 13:39:00.000000122,10.62
2014-06-14 13:39:00.000000176,11.3
2011-12-12 09:42:12.0000004,6.26
2011-12-12 09:42:12.0000002,4.24
2011-12-12 09:42:12.0000001,11.41
2011-12-12 09:42:12.0000003,6.35
2011-12-12 09:42:12.0000005,7.51
2013-06-27 00:20:40.0000001,18.94
2013-06-27 00:20:40.0000003,11.04
2009-02-20 13:34:16.0000001,8.07
2009-02-20 13:34:16.0000002,11.58
2009-02-20 13:34:16.0000003,7.71
2010-08-22 21:14:08.0000001,29.43
2010-08-22 21:14:08.0000005,14.0
2010-08-22 21:14:08.0000003,4.42
2010-08-22 21:14:08.0000002,7.17
2012-08-06 08:58:08.0000002,6.01
2012-08-06 08:58:08.0000001,18.99
2013-11-04 08:34:12.0000003,5.54
2013-11-04 08:34:12.0000001,10.98
2013-11-04 08:34:12.0000002,10.72
2011-06-24 20:34:48.0000002,7.43
2011-06-24 20:34:48.0000001,18.96
2011-03-28 20:38:36.0000003,5.56
2011-03-28 20:38:36.0000004,5.82
2011-03-28 20:38:36.0000002,7.76
2011-08-14 20:36:28.0000004,5.87
2011-08-14 20:36:28.0000001,6.42
2011-08-14 20:36:28.0000003,20.78
2011-08-14 20:36:28.0000002,6.71
2015-02-21 15:52:44.0000004,20.18
2015-02-21 15:52:44.0000003,9.96
2015-02-21 15:52:44.0000002,19.27
2015-02-21 15:52:44.0000001,10.26
2013-01-29 11:29:52.0000001,10.66
2014-09-12 19:03:48.0000001,10.19
2013-11-09 18:52:40.0000004,9.87
2013-11-09 18:52:40.0000002,12.17
2013-04-25 16:10:04.0000001,56.68
2013-04-25 16:10:04.0000002,8.97
2013-09-07 14:37:52.0000001,8.08
2013-09-07 14:37:52.0000002,10.97
2013-09-07 14:37:52.0000003,6.04
2011-05-21 13:16:20.0000004,4.84
2011-05-21 13:16:20.0000001,5.59
2011-05-21 13:16:20.0000003,9.32
2011-11-25 16:36:24.0000002,6.45
2011-11-25 16:36:24.0000001,11.36
2015-01-31 20:54:04.0000001,6.04
2010-11-01 23:31:28.0000002,6.1
2010-11-01 23:31:28.0000001,7.45
2010-11-01 23:31:28.0000003,8.87
2011-03-24 15:57:04.0000003,5.01
2011-03-24 15:57:04.0000001,8.25
2010-05-10 10:37:04.0000005,6.33
2010-05-10 10:37:04.0000002,5.74
2010-05-10 10:37:04.0000003,10.05
2010-05-10 10:37:04.0000006,8.13
2012-06-09 16:53:44.0000002,8.64
2012-08-22 22:39:20.0000003,18.44
2012-08-22 22:39:20.0000001,5.0
2012-12-23 02:29:16.0000001,13.15
2012-06-30 15:55:12.0000004,14.39
2012-06-30 15:55:12.0000002,6.5
2012-06-30 15:55:12.0000003,12.18
2012-06-30 15:55:12.0000001,5.89
2011-10-02 23:36:00.00000056,9.36
2011-10-02 23:36:00.00000086,14.32
2011-10-02 23:36:00.00000081,14.07
2011-10-02 23:36:00.0000009,3.98
2011-10-02 23:36:00.00000041,11.27
2011-10-02 23:36:00.00000091,4.0
2011-10-02 23:36:00.0000008,10.75
2011-10-02 23:36:00.00000015,25.02
2011-10-02 23:36:00.00000014,8.34
2011-10-02 23:36:00.00000047,6.97
2011-10-02 23:36:00.00000076,7.22
2011-10-02 23:36:00.00000011,6.99
2011-10-02 23:36:00.00000075,4.93
2011-10-02 23:36:00.00000035,6.86
2011-10-02 23:36:00.00000099,5.6
2011-10-02 23:36:00.00000062,7.66
2011-10-02 23:36:00.00000085,8.64
2011-10-02 23:36:00.00000043,16.39
2011-10-02 23:36:00.00000071,10.91
2011-10-02 23:36:00.00000023,5.48
2011-10-02 23:36:00.00000092,5.08
2011-10-02 23:36:00.00000037,8.97
2011-10-02 23:36:00.00000083,9.84
2011-10-02 23:36:00.00000054,11.4
2011-10-02 23:36:00.00000073,8.53
2011-10-02 23:36:00.0000005,7.14
2011-10-02 23:36:00.00000095,4.92
2011-10-02 23:36:00.00000088,6.42
2011-10-02 23:36:00.00000030,7.48
2011-10-02 23:36:00.0000007,10.35
2011-10-02 23:36:00.00000013,8.59
2011-10-02 23:36:00.00000065,25.01
2011-10-02 23:36:00.00000089,47.85
2011-10-02 23:36:00.00000096,6.41
2011-10-02 23:36:00.00000039,8.61
2011-10-02 23:36:00.00000038,25.0
2011-10-02 23:36:00.00000067,16.5
2011-10-02 23:36:00.00000077,10.37
2011-10-02 23:36:00.00000020,15.87
2011-10-02 23:36:00.00000063,15.83
2011-10-02 23:36:00.00000012,8.06
2011-10-02 23:36:00.00000058,15.03
2011-10-02 23:36:00.00000026,10.12
2011-10-02 23:36:00.00000074,17.49
2011-10-02 23:36:00.00000059,13.0
2011-10-02 23:36:00.00000090,13.56
2011-10-02 23:36:00.0000004,29.55
2011-10-02 23:36:00.0000003,15.02
2011-10-02 23:36:00.00000021,15.56
2011-10-02 23:36:00.00000097,7.78
2011-10-02 23:36:00.00000036,16.99
2011-10-02 23:36:00.00000024,19.29
2011-10-02 23:36:00.00000082,46.83
2011-10-02 23:36:00.000000100,6.72
2011-10-02 23:36:00.00000040,4.8
2011-10-02 23:36:00.00000022,4.1
2013-03-21 12:47:28.0000006,11.7
2013-03-21 12:47:28.0000008,12.13
2013-03-21 12:47:28.0000003,13.25
2013-03-21 12:47:28.0000005,6.91
2013-03-21 12:47:28.0000002,9.09
2013-06-07 03:02:56.0000002,16.54
2013-06-07 03:02:56.0000001,6.82
2010-09-05 22:31:32.0000002,14.62
2013-07-12 23:33:24.0000001,10.71
2009-12-03 02:32:08.0000001,17.57
2009-10-15 03:50:36.0000001,5.07
2011-09-25 22:36:32.0000002,20.88
2011-09-25 22:36:32.0000001,11.0
2015-06-08 20:02:56.0000001,11.17
2014-07-16 08:03:32.0000002,11.42
2014-07-16 08:03:32.0000001,11.91
2011-12-15 13:14:32.0000002,7.96
2011-12-15 13:14:32.0000001,5.17
2011-10-11 22:13:48.0000002,12.72
2011-10-11 22:13:48.0000005,8.17
2011-10-11 22:13:48.0000003,7.04
2013-09-14 16:53:20.0000001,7.96
2013-09-14 16:53:20.0000002,9.85
2014-02-06 09:09:56.0000004,5.83
2014-02-06 09:09:56.0000003,6.48
2014-02-06 09:09:56.0000001,5.2
2009-06-10 16:55:00.00000081,28.75
2009-06-10 16:55:00.00000029,5.6
2009-06-10 16:55:00.000000109,8.1
2009-06-10 16:55:00.00000098,47.71
2009-06-10 16:55:00.00000054,8.75
2009-06-10 16:55:00.00000021,30.57
2009-06-10 16:55:00.00000012,9.99
2009-06-10 16:55:00.00000033,5.86
2009-06-10 16:55:00.00000024,7.95
2009-06-10 16:55:00.00000099,10.89
2009-06-10 16:55:00.0000009,7.22
2009-06-10 16:55:00.000000158,7.76
2009-06-10 16:55:00.000000141,4.47
2009-06-10 16:55:00.00000093,7.54
2009-06-10 16:55:00.000000161,9.3
2009-06-10 16:55:00.00000088,5.61
2009-06-10 16:55:00.0000003,8.38
2009-06-10 16:55:00.00000018,5.22
2009-06-10 16:55:00.00000047,7.06
2009-06-10 16:55:00.000000154,10.11
2009-06-10 16:55:00.000000131,5.16
2009-06-10 16:55:00.00000046,13.47
2009-06-10 16:55:00.0000004,5.63
2009-06-10 16:55:00.000000107,5.11
2009-06-10 16:55:00.000000114,5.95
2009-06-10 16:55:00.000000117,7.99
2009-06-10 16:55:00.000000162,10.21
2009-06-10 16:55:00.00000049,9.86
2009-06-10 16:55:00.00000069,7.22
2009-06-10 16:55:00.000000111,8.12
2009-06-10 16:55:00.00000083,4.43
2009-06-10 16:55:00.000000166,60.76
2009-06-10 16:55:00.000000135,9.53
2009-06-10 16:55:00.00000044,33.02
2009-06-10 16:55:00.00000085,7.86
2009-06-10 16:55:00.000000115,5.9
2009-06-10 16:55:00.000000108,5.68
2009-06-10 16:55:00.00000034,5.82
2009-06-10 16:55:00.00000060,14.49
2009-06-10 16:55:00.000000120,5.0
2009-06-10 16:55:00.000000174,32.01
2009-06-10 16:55:00.0000007,6.7
2009-06-10 16:55:00.000000159,7.29
2009-06-10 16:55:00.000000171,26.59
2009-06-10 16:55:00.000000145,12.05
2009-06-10 16:55:00.00000074,7.97
2009-06-10 16:55:00.000000138,10.96
2009-06-10 16:55:00.00000048,4.79
2009-06-10 16:55:00.000000101,5.15
2009-06-10 16:55:00.000000153,5.35
2009-06-10 16:55:00.0000002,10.4
2009-06-10 16:55:00.00000037,9.5
2009-06-10 16:55:00.000000151,9.96
2009-06-10 16:55:00.000000127,28.78
2009-06-10 16:55:00.000000144,17.11
2009-06-10 16:55:00.000000165,12.91
2009-06-10 16:55:00.0000008,5.25
2009-06-10 16:55:00.000000122,7.0
2009-06-10 16:55:00.00000055,29.2
2009-06-10 16:55:00.00000079,4.76
2009-06-10 16:55:00.00000016,16.89
2009-06-10 16:55:00.000000160,16.56
2009-06-10 16:55:00.000000139,6.7
2009-06-10 16:55:00.00000075,5.25
2009-06-10 16:55:00.00000017,6.36
2009-06-10 16:55:00.00000070,5.26
2009-06-10 16:55:00.000000118,11.43
2009-06-10 16:55:00.00000066,12.14
2009-06-10 16:55:00.000000164,5.77
2009-06-10 16:55:00.000000100,9.99
2009-06-10 16:55:00.00000082,8.68
2009-06-10 16:55:00.00000090,12.82
2009-06-10 16:55:00.000000125,12.46
2009-06-10 16:55:00.000000149,6.24
2009-06-10 16:55:00.00000068,11.55
2009-06-10 16:55:00.00000039,6.24
2009-06-10 16:55:00.000000124,4.55
2009-06-10 16:55:00.00000053,5.92
2009-06-10 16:55:00.00000045,12.09
2009-06-10 16:55:00.000000102,5.52
2009-06-10 16:55:00.000000140,6.58
2009-06-10 16:55:00.000000148,7.41
2009-06-10 16:55:00.000000147,6.72
2009-06-10 16:55:00.00000097,7.13
2009-06-10 16:55:00.00000094,5.95
2009-06-10 16:55:00.00000078,7.76
2009-06-10 16:55:00.00000035,6.31
2009-06-10 16:55:00.00000072,7.97
2009-06-10 16:55:00.00000031,5.38
2009-06-10 16:55:00.00000056,7.8
2009-06-10 16:55:00.000000128,16.93
2009-06-10 16:55:00.00000057,6.71
2009-06-10 16:55:00.00000030,7.13
2009-06-10 16:55:00.00000043,11.31
2009-06-10 16:55:00.000000146,7.01
2009-06-10 16:55:00.00000010,8.14
2009-06-10 16:55:00.00000067,10.96
2009-06-10 16:55:00.000000119,5.01
2009-06-10 16:55:00.00000076,16.76
2009-06-10 16:55:00.00000025,5.98
2009-06-10 16:55:00.00000071,17.0
2009-06-10 16:55:00.000000143,9.5
2013-06-26 11:19:36.0000002,4.53
2014-09-05 10:02:48.0000004,5.17
2014-09-05 10:02:48.0000002,9.76
2014-09-05 10:02:48.0000001,40.78
2014-09-05 10:02:48.0000003,9.29
2012-09-19 12:31:40.0000001,9.56
2012-09-19 12:31:40.0000002,5.84
2009-03-22 04:31:40.0000002,19.2
2009-08-27 02:31:44.0000001,18.66
2009-05-02 20:11:32.0000001,8.9
2009-05-02 20:11:32.0000004,8.67
2011-02-20 02:31:16.0000002,7.9
2011-02-20 02:31:16.0000001,19.03
2011-06-24 12:03:00.00000010,5.85
2011-06-24 12:03:00.00000067,11.45
2011-06-24 12:03:00.00000071,10.71
2011-06-24 12:03:00.000000100,6.79
2011-06-24 12:03:00.000000145,5.17
2011-06-24 12:03:00.000000152,10.74
2011-06-24 12:03:00.00000026,12.87
2011-06-24 12:03:00.000000199,5.52
2011-06-24 12:03:00.000000195,5.2
2011-06-24 12:03:00.000000119,6.05
2011-06-24 12:03:00.00000086,4.67
2011-06-24 12:03:00.00000012,7.4
2011-06-24 12:03:00.00000097,19.98
2011-06-24 12:03:00.00000058,4.96
2011-06-24 12:03:00.000000176,4.57
2011-06-24 12:03:00.000000139,3.96
2011-06-24 12:03:00.00000048,7.21
2011-06-24 12:03:00.000000159,6.45
2011-06-24 12:03:00.00000079,5.46
2011-06-24 12:03:00.000000138,7.03
2011-06-24 12:03:00.000000135,11.25
2011-06-24 12:03:00.000000173,5.01
2011-06-24 12:03:00.000000162,12.68
2011-06-24 12:03:00.00000018,10.56
2011-06-24 12:03:00.000000136,6.64
2011-06-24 12:03:00.000000185,8.41
2011-06-24 12:03:00.00000069,6.74
2011-06-24 12:03:00.000000105,6.72
2011-06-24 12:03:00.000000180,7.21
2011-06-24 12:03:00.00000053,10.28
2011-06-24 12:03:00.000000142,7.59
2011-06-24 12:03:00.000000188,9.32
2011-06-24 12:03:00.00000089,4.85
2011-06-24 12:03:00.000000109,7.85
2011-06-24 12:03:00.00000074,6.4
2011-06-24 12:03:00.000000113,9.94
2011-06-24 12:03:00.00000044,5.79
2011-06-24 12:03:00.000000183,5.55
2011-06-24 12:03:00.00000047,5.07
2011-06-24 12:03:00.0000006,10.28
2011-06-24 12:03:00.0000005,8.79
2011-06-24 12:03:00.000000200,10.56
2011-06-24 12:03:00.000000127,8.54
2011-06-24 12:03:00.000000120,12.16
2011-06-24 12:03:00.000000133,5.87
2011-06-24 12:03:00.00000073,5.93
2011-06-24 12:03:00.000000101,4.55
2011-06-24 12:03:00.000000187,10.75
2011-06-24 12:03:00.000000122,9.15
2011-06-24 12:03:00.000000175,5.53
2011-06-24 12:03:00.000000154,9.97
2011-06-24 12:03:00.000000197,7.63
2011-06-24 12:03:00.00000017,8.05
2011-06-24 12:03:00.000000186,10.47
2011-06-24 12:03:00.00000020,9.35
2011-06-24 12:03:00.00000035,9.79
2011-06-24 12:03:00.000000193,7.87
2011-06-24 12:03:00.000000201,8.55
2011-06-24 12:03:00.00000054,27.09
2011-06-24 12:03:00.00000075,7.87
2011-06-24 12:03:00.000000114,6.88
2011-06-24 12:03:00.00000062,27.11
2011-06-24 12:03:00.00000055,25.86
2011-06-24 12:03:00.00000025,5.9
2011-06-24 12:03:00.00000022,5.31
2011-06-24 12:03:00.000000144,13.85
2011-06-24 12:03:00.000000177,6.13
2011-06-24 12:03:00.000000124,5.16
2011-06-24 12:03:00.00000094,4.36
2011-06-24 12:03:00.00000041,7.02
2011-06-24 12:03:00.000000141,6.82
2011-06-24 12:03:00.00000092,8.48
2011-06-24 12:03:00.000000189,16.89
2011-06-24 12:03:00.000000171,10.87
2011-06-24 12:03:00.000000157,6.29
2011-06-24 12:03:00.000000179,6.49
2011-06-24 12:03:00.000000107,12.12
2011-06-24 12:03:00.00000095,16.29
2011-06-24 12:03:00.00000076,8.1
2011-06-24 12:03:00.000000156,6.88
2011-06-24 12:03:00.000000111,31.32
2011-06-24 12:03:00.000000116,9.02
2011-06-24 12:03:00.00000033,10.96
2011-06-24 12:03:00.00000082,5.12
2011-06-24 12:03:00.00000078,5.25
2011-06-24 12:03:00.00000051,7.51
2011-06-24 12:03:00.000000143,12.08
2011-06-24 12:03:00.000000126,13.98
2011-06-24 12:03:00.00000088,9.84
2011-06-24 12:03:00.000000191,18.83
2011-06-24 12:03:00.00000063,12.05
2011-06-24 12:03:00.00000045,15.21
2011-06-24 12:03:00.00000060,7.35
2011-06-24 12:03:00.00000040,33.8
2011-06-24 12:03:00.00000057,9.54
2011-06-24 12:03:00.00000013,6.08
2011-06-24 12:03:00.00000068,31.04
2011-06-24 12:03:00.000000165,4.29
2011-06-24 12:03:00.00000056,5.6
2011-06-24 12:03:00.000000150,8.27
2011-06-24 12:03:00.00000052,5.83
2011-06-24 12:03:00.00000085,49.23
2011-06-24 12:03:00.000000190,8.05
2011-06-24 12:03:00.00000072,6.52
2011-06-24 12:03:00.000000137,5.36
2011-06-24 12:03:00.000000102,5.61
2011-06-24 12:03:00.000000106,8.76
2011-06-24 12:03:00.000000118,5.24
2011-06-24 12:03:00.00000046,14.28
2011-06-24 12:03:00.000000110,11.47
2011-06-24 12:03:00.000000181,6.12
2011-06-24 12:03:00.000000194,5.29
2011-06-24 12:03:00.00000061,5.84
2011-06-24 12:03:00.0000001,11.97
2011-06-24 12:03:00.00000087,8.39
2011-06-24 12:03:00.00000066,5.44
2011-06-24 12:03:00.000000146,6.8
2011-06-24 12:03:00.000000149,49.4
2011-06-24 12:03:00.00000038,11.66
2011-06-24 12:03:00.000000196,9.11
2011-06-24 12:03:00.00000093,9.33
2011-06-24 12:03:00.000000170,5.35
2011-06-24 12:03:00.000000168,9.5
2011-06-24 12:03:00.0000002,12.65
2011-06-24 12:03:00.00000042,13.11
2014-06-15 07:06:00.0000006,4.16
2014-06-15 07:06:00.00000037,8.84
2014-06-15 07:06:00.00000025,6.05
2014-06-15 07:06:00.0000008,10.11
2014-06-15 07:06:00.00000036,49.54
2014-06-15 07:06:00.00000042,24.46
2014-06-15 07:06:00.00000033,4.83
2014-06-15 07:06:00.00000013,6.21
2014-06-15 07:06:00.00000035,55.58
2014-06-15 07:06:00.00000030,8.49
2014-06-15 07:06:00.00000024,6.97
2014-06-15 07:06:00.00000031,9.4
2014-06-15 07:06:00.0000009,15.35
2014-06-15 07:06:00.00000039,54.72
2014-06-15 07:06:00.00000010,6.01
2014-06-15 07:06:00.00000019,14.22
2014-06-15 07:06:00.00000041,7.63
2014-06-15 07:06:00.00000028,16.92
2014-06-15 07:06:00.00000014,55.2
2014-06-15 07:06:00.0000003,12.56
2014-06-15 07:06:00.00000017,55.62
2014-06-15 07:06:00.00000015,15.39
2014-06-15 07:06:00.00000026,6.1
2014-06-15 07:06:00.0000002,13.22
2014-06-15 07:06:00.00000040,5.15
2014-06-15 07:06:00.00000016,5.11
2014-06-06 16:22:20.0000003,5.41
2014-06-06 16:22:20.0000002,9.25
2015-05-30 21:29:04.0000004,13.87
2015-05-30 21:29:04.0000007,16.39
2015-05-30 21:29:04.0000003,11.61
2015-05-30 21:29:04.0000001,7.9
2009-10-26 12:01:36.0000001,9.58
2009-10-26 12:01:36.0000002,8.31
2009-10-26 12:01:36.0000005,6.62
2009-10-26 12:01:36.0000003,7.99
2013-02-02 15:45:08.0000003,8.85
2013-02-02 15:45:08.0000001,8.35
2013-02-02 15:45:08.0000002,12.81
2015-04-15 06:47:04.0000001,7.22
2015-04-15 06:47:04.0000002,9.87
2010-12-14 23:27:36.0000001,5.21
2009-03-05 11:03:04.0000002,4.84
2009-03-05 11:03:04.0000001,13.1
2013-07-18 12:23:40.0000003,5.6
2013-07-18 12:23:40.0000002,6.46
2013-07-18 12:23:40.0000001,8.45
2014-04-14 13:48:32.0000004,8.96
2014-04-14 13:48:32.0000003,6.15
2014-08-18 05:33:08.0000001,8.87
2012-01-28 03:14:28.0000001,28.48
2009-09-14 02:19:00.00000014,9.54
2009-09-14 02:19:00.00000035,9.86
2009-09-14 02:19:00.00000040,5.98
2009-09-14 02:19:00.00000031,4.88
2009-09-14 02:19:00.0000003,7.01
2009-09-14 02:19:00.00000025,8.39
2009-09-14 02:19:00.0000008,7.32
2009-09-14 02:19:00.00000024,9.51
2009-09-14 02:19:00.00000021,7.63
2009-09-14 02:19:00.00000036,9.64
2009-09-14 02:19:00.0000009,43.51
2009-09-14 02:19:00.0000001,8.24
2009-09-14 02:19:00.00000018,4.55
2009-09-14 02:19:00.00000039,10.05
2009-09-14 02:19:00.0000002,14.43
2009-09-14 02:19:00.00000038,7.0
2009-09-14 02:19:00.00000020,18.59
2009-09-14 02:19:00.00000028,7.16
2009-09-14 02:19:00.00000026,20.24
2009-09-14 02:19:00.00000017,7.84
2009-09-14 02:19:00.00000030,7.78
2009-09-14 02:19:00.00000016,5.26
2009-09-14 02:19:00.0000006,6.77
2009-09-14 02:19:00.0000007,8.76
2011-08-14 14:17:28.0000003,8.03
2011-08-14 14:17:28.0000001,5.33
2011-08-14 14:17:28.0000004,6.64
2011-08-14 14:17:28.0000002,6.04
2011-08-14 14:17:28.0000005,12.85
2014-03-17 16:07:56.0000002,57.06
2010-11-03 21:09:56.0000002,5.34
2010-11-03 21:09:56.0000001,11.85
2012-12-11 23:37:08.0000002,8.71
2012-12-11 23:37:08.0000005,8.33
2012-12-11 23:37:08.0000004,5.88
2012-12-11 23:37:08.0000006,8.48
2012-12-11 23:37:08.0000003,4.4
2012-12-11 23:37:08.0000001,14.62
2015-06-24 14:19:52.0000001,13.48
2015-06-24 14:19:52.0000002,56.4
2015-06-24 14:19:52.0000004,9.2
2010-08-21 22:21:32.0000004,14.24
2011-02-19 10:20:28.0000003,4.31
2011-02-19 10:20:28.0000002,10.5
2011-02-19 10:20:28.0000001,5.99
2011-02-19 10:20:28.0000004,7.69
2011-10-02 22:31:44.0000004,10.19
2011-10-02 22:31:44.0000002,20.37
2011-10-02 22:31:44.0000003,16.17
2012-01-26 11:17:36.0000002,5.78
2012-05-06 23:37:24.0000002,20.62
2012-05-06 23:37:24.0000001,22.04
2013-06-12 20:03:36.0000001,7.92
2013-06-12 20:03:36.0000002,55.83
2015-02-27 14:15:52.0000003,88.16
2013-12-21 17:20:32.0000001,10.46
2009-06-29 08:09:40.0000002,10.22
2009-06-29 08:09:40.0000001,12.95
2014-09-14 17:22:12.0000002,7.17
2014-09-14 17:22:12.0000001,11.07
2014-09-14 17:22:12.0000003,15.65
2014-09-14 17:22:12.0000005,6.9
2014-08-20 14:37:56.0000001,16.18
2011-07-20 16:34:48.0000001,4.64
2011-07-20 16:34:48.0000003,5.63
2009-10-05 10:11:32.0000001,7.28
2009-10-05 10:11:32.0000002,14.04
2011-02-16 08:44:04.0000001,14.6
2011-02-16 08:44:04.0000007,9.59
2011-02-16 08:44:04.0000004,9.69
2011-02-16 08:44:04.0000003,5.42
2011-02-16 08:44:04.0000002,4.89
2011-02-16 08:44:04.0000006,18.58
2011-02-16 08:44:04.0000005,6.51
2009-01-01 11:04:24.0000002,5.35
2014-04-28 19:46:36.0000003,8.04
