key,fare_amount
2013-06-27 00:20:40.0000001,17.91
2013-06-27 00:20:40.0000003,11.23
2009-02-20 13:34:16.0000001,8.0
2009-02-20 13:34:16.0000002,11.37
2009-02-20 13:34:16.0000003,7.61
2010-08-22 21:14:08.0000001,29.27
2010-08-22 21:14:08.0000005,13.4
2010-08-22 21:14:08.0000003,4.61
2010-08-22 21:14:08.0000002,6.79
2012-08-06 08:58:08.0000002,5.55
2012-08-06 08:58:08.0000001,20.03
2013-11-04 08:34:12.0000003,5.46
2013-11-04 08:34:12.0000001,10.87
2013-11-04 08:34:12.0000002,10.77
2011-06-24 20:34:48.0000002,7.53
2011-06-24 20:34:48.0000001,18.55
2011-03-28 20:38:36.0000003,5.29
2011-03-28 20:38:36.0000004,5.83
2011-03-28 20:38:36.0000002,7.47
2011-08-14 20:36:28.0000004,5.72
2011-08-14 20:36:28.0000001,6.39
2011-08-14 20:36:28.0000003,20.19
2011-08-14 20:36:28.0000002,6.66
2015-02-21 15:52:44.0000004,21.94
2015-02-21 15:52:44.0000003,10.58
2015-02-21 15:52:44.0000002,18.55
2015-02-21 15:52:44.0000001,10.57
2013-01-29 11:29:52.0000001,10.52
2014-09-12 19:03:48.0000001,10.04
2013-11-09 18:52:40.0000004,9.4
2013-11-09 18:52:40.0000002,12.61
2013-04-25 16:10:04.0000001,56.47
2013-04-25 16:10:04.0000002,9.29
2013-09-07 14:37:52.0000001,7.77
2013-09-07 14:37:52.0000002,11.15
2013-09-07 14:37:52.0000003,5.85
2011-05-21 13:16:20.0000004,5.01
2011-05-21 13:16:20.0000001,6.01
2011-05-21 13:16:20.0000003,9.25
2011-11-25 16:36:24.0000002,6.35
2011-11-25 16:36:24.0000001,10.94
2015-01-31 20:54:04.0000001,5.71
2010-11-01 23:31:28.0000002,6.07
2010-11-01 23:31:28.0000001,7.81
2010-11-01 23:31:28.0000003,8.59
2011-03-24 15:57:04.0000003,5.07
2011-03-24 15:57:04.0000001,8.04
2010-05-10 10:37:04.0000005,6.55
2010-05-10 10:37:04.0000002,5.87
2010-05-10 10:37:04.0000003,10.16
2010-05-10 10:37:04.0000006,8.13
2012-06-09 16:53:44.0000002,8.21
2012-08-22 22:39:20.0000003,18.53
2012-08-22 22:39:20.0000001,4.45
2012-12-23 02:29:16.0000001,12.5
2012-06-30 15:55:12.0000004,14.72
2012-06-30 15:55:12.0000002,6.31
2012-06-30 15:55:12.0000003,13.58
2012-06-30 15:55:12.0000001,5.71
2011-10-02 23:36:00.00000056,9.77
2011-10-02 23:36:00.00000086,14.52
2011-10-02 23:36:00.00000081,14.24
2011-10-02 23:36:00.0000009,4.47
2011-10-02 23:36:00.00000041,12.04
2011-10-02 23:36:00.00000091,4.13
2011-10-02 23:36:00.0000008,11.4
2011-10-02 23:36:00.00000015,24.99
2011-10-02 23:36:00.00000014,8.98
2011-10-02 23:36:00.00000047,7.06
2011-10-02 23:36:00.00000076,7.45
2011-10-02 23:36:00.00000011,6.73
2011-10-02 23:36:00.00000075,5.0
2011-10-02 23:36:00.00000035,6.95
2011-10-02 23:36:00.00000099,5.99
2011-10-02 23:36:00.00000062,8.02
2011-10-02 23:36:00.00000085,8.62
2011-10-02 23:36:00.00000043,16.19
2011-10-02 23:36:00.00000071,11.13
2011-10-02 23:36:00.00000023,5.74
2011-10-02 23:36:00.00000092,5.23
2011-10-02 23:36:00.00000037,8.79
2011-10-02 23:36:00.00000083,9.7
2011-10-02 23:36:00.00000054,11.71
2011-10-02 23:36:00.00000073,8.74
2011-10-02 23:36:00.0000005,6.89
2011-10-02 23:36:00.00000095,5.41
2011-10-02 23:36:00.00000088,6.29
2011-10-02 23:36:00.00000030,7.6
2011-10-02 23:36:00.0000007,11.0
2011-10-02 23:36:00.00000013,8.51
2011-10-02 23:36:00.00000065,23.45
2011-10-02 23:36:00.00000089,47.41
2011-10-02 23:36:00.00000096,6.47
2011-10-02 23:36:00.00000039,9.51
2011-10-02 23:36:00.00000038,23.82
2011-10-02 23:36:00.00000067,16.85
2011-10-02 23:36:00.00000077,10.39
2011-10-02 23:36:00.00000020,16.89
2011-10-02 23:36:00.00000063,15.48
2011-10-02 23:36:00.00000012,8.28
2011-10-02 23:36:00.00000058,15.71
2011-10-02 23:36:00.00000026,10.48
2011-10-02 23:36:00.00000074,16.2
2011-10-02 23:36:00.00000059,13.05
2011-10-02 23:36:00.00000090,14.16
2011-10-02 23:36:00.0000004,29.2
2011-10-02 23:36:00.0000003,13.57
2011-10-02 23:36:00.00000021,15.64
2011-10-02 23:36:00.00000097,7.48
2011-10-02 23:36:00.00000036,16.05
2011-10-02 23:36:00.00000024,19.18
2011-10-02 23:36:00.00000082,46.82
2011-10-02 23:36:00.000000100,7.03
2011-10-02 23:36:00.00000040,4.84
2011-10-02 23:36:00.00000022,4.34
2013-03-21 12:47:28.0000006,11.57
2013-03-21 12:47:28.0000008,12.05
2013-03-21 12:47:28.0000003,13.52
2013-03-21 12:47:28.0000005,6.98
2013-03-21 12:47:28.0000002,8.78
2013-06-07 03:02:56.0000002,17.54
2013-06-07 03:02:56.0000001,6.59
2010-09-05 22:31:32.0000002,10.94
2013-07-12 23:33:24.0000001,10.46
2009-12-03 02:32:08.0000001,16.65
2009-10-15 03:50:36.0000001,4.85
2011-09-25 22:36:32.0000002,21.05
2011-09-25 22:36:32.0000001,10.8
2015-06-08 20:02:56.0000001,10.65
2014-07-16 08:03:32.0000002,12.12
2014-07-16 08:03:32.0000001,13.71
2011-12-15 13:14:32.0000002,7.91
2011-12-15 13:14:32.0000001,4.98
2011-10-11 22:13:48.0000002,12.87
2011-10-11 22:13:48.0000005,8.04
2011-10-11 22:13:48.0000003,6.69
2013-09-14 16:53:20.0000001,8.15
2013-09-14 16:53:20.0000002,9.99
2014-02-06 09:09:56.0000004,5.83
2014-02-06 09:09:56.0000003,6.37
2014-02-06 09:09:56.0000001,5.31
2009-06-10 16:55:00.00000081,29.37
2009-06-10 16:55:00.00000029,5.63
2009-06-10 16:55:00.000000109,8.45
2009-06-10 16:55:00.00000098,47.61
2009-06-10 16:55:00.00000054,9.28
2009-06-10 16:55:00.00000021,30.83
2009-06-10 16:55:00.00000012,9.56
2009-06-10 16:55:00.00000033,5.85
2009-06-10 16:55:00.00000024,7.71
2009-06-10 16:55:00.00000099,10.48
2009-06-10 16:55:00.0000009,7.2
2009-06-10 16:55:00.000000158,8.2
2009-06-10 16:55:00.000000141,4.53
2009-06-10 16:55:00.00000093,7.68
2009-06-10 16:55:00.000000161,9.23
2009-06-10 16:55:00.00000088,5.56
2009-06-10 16:55:00.0000003,8.77
2009-06-10 16:55:00.00000018,5.52
2009-06-10 16:55:00.00000047,7.14
2009-06-10 16:55:00.000000154,10.1
2009-06-10 16:55:00.000000131,4.7
2009-06-10 16:55:00.00000046,13.36
2009-06-10 16:55:00.0000004,5.41
2009-06-10 16:55:00.000000107,4.86
2009-06-10 16:55:00.000000114,5.71
2009-06-10 16:55:00.000000117,7.78
2009-06-10 16:55:00.000000162,10.07
2009-06-10 16:55:00.00000049,9.96
2009-06-10 16:55:00.00000069,7.36
2009-06-10 16:55:00.000000111,8.34
2009-06-10 16:55:00.00000083,4.78
2009-06-10 16:55:00.000000166,60.97
2009-06-10 16:55:00.000000135,9.06
2009-06-10 16:55:00.00000044,32.29
2009-06-10 16:55:00.00000085,7.73
2009-06-10 16:55:00.000000115,5.96
2009-06-10 16:55:00.000000108,5.81
2009-06-10 16:55:00.00000034,5.78
2009-06-10 16:55:00.00000060,14.98
2009-06-10 16:55:00.000000120,4.99
2009-06-10 16:55:00.000000174,31.86
2009-06-10 16:55:00.0000007,6.53
2009-06-10 16:55:00.000000159,7.46
2009-06-10 16:55:00.000000171,26.97
2009-06-10 16:55:00.000000145,12.0
2009-06-10 16:55:00.00000074,8.02
2009-06-10 16:55:00.000000138,10.65
2009-06-10 16:55:00.00000048,4.7
2009-06-10 16:55:00.000000101,5.22
2009-06-10 16:55:00.000000153,5.52
2009-06-10 16:55:00.0000002,10.63
2009-06-10 16:55:00.00000037,9.43
2009-06-10 16:55:00.000000151,10.12
2009-06-10 16:55:00.000000127,28.06
2009-06-10 16:55:00.000000144,15.3
2009-06-10 16:55:00.000000165,12.88
2009-06-10 16:55:00.0000008,5.2
2009-06-10 16:55:00.000000122,7.34
2009-06-10 16:55:00.00000055,28.92
2009-06-10 16:55:00.00000079,4.98
2009-06-10 16:55:00.00000016,16.32
2009-06-10 16:55:00.000000160,16.97
2009-06-10 16:55:00.000000139,6.65
2009-06-10 16:55:00.00000075,5.03
2009-06-10 16:55:00.00000017,6.78
2009-06-10 16:55:00.00000070,5.29
2009-06-10 16:55:00.000000118,11.09
2009-06-10 16:55:00.00000066,11.88
2009-06-10 16:55:00.000000164,5.64
2009-06-10 16:55:00.000000100,9.95
2009-06-10 16:55:00.00000082,9.01
2009-06-10 16:55:00.00000090,11.87
2009-06-10 16:55:00.000000125,12.75
2009-06-10 16:55:00.000000149,6.64
2009-06-10 16:55:00.00000068,12.15
2009-06-10 16:55:00.00000039,5.94
2009-06-10 16:55:00.000000124,4.32
2009-06-10 16:55:00.00000053,6.47
2009-06-10 16:55:00.00000045,20.5
2009-06-10 16:55:00.000000102,5.73
2009-06-10 16:55:00.000000140,6.19
2009-06-10 16:55:00.000000148,7.59
2009-06-10 16:55:00.000000147,6.76
2009-06-10 16:55:00.00000097,7.36
2009-06-10 16:55:00.00000094,6.32
2009-06-10 16:55:00.00000078,7.94
2009-06-10 16:55:00.00000035,6.23
2009-06-10 16:55:00.00000072,8.27
2009-06-10 16:55:00.00000031,5.43
2009-06-10 16:55:00.00000056,8.3
2009-06-10 16:55:00.000000128,18.02
2009-06-10 16:55:00.00000057,6.7
2009-06-10 16:55:00.00000030,7.27
2009-06-10 16:55:00.00000043,10.8
2009-06-10 16:55:00.000000146,7.22
2009-06-10 16:55:00.00000010,7.71
2009-06-10 16:55:00.00000067,11.58
2009-06-10 16:55:00.000000119,4.79
2009-06-10 16:55:00.00000076,15.69
2009-06-10 16:55:00.00000025,6.0
2009-06-10 16:55:00.00000071,16.82
2009-06-10 16:55:00.000000143,9.69
2013-06-26 11:19:36.0000002,4.35
2014-09-05 10:02:48.0000004,4.96
2014-09-05 10:02:48.0000002,9.8
2014-09-05 10:02:48.0000001,41.03
2014-09-05 10:02:48.0000003,9.44
2012-09-19 12:31:40.0000001,9.68
2012-09-19 12:31:40.0000002,5.81
2009-03-22 04:31:40.0000002,19.33
2009-08-27 02:31:44.0000001,18.3
2009-05-02 20:11:32.0000001,8.92
2009-05-02 20:11:32.0000004,8.33
2011-02-20 02:31:16.0000002,7.58
2011-02-20 02:31:16.0000001,18.87
2011-06-24 12:03:00.00000010,5.99
2011-06-24 12:03:00.00000067,11.31
2011-06-24 12:03:00.00000071,10.99
2011-06-24 12:03:00.000000100,6.77
2011-06-24 12:03:00.000000145,5.14
2011-06-24 12:03:00.000000152,10.36
2011-06-24 12:03:00.00000026,12.8
2011-06-24 12:03:00.000000199,5.86
2011-06-24 12:03:00.000000195,5.14
2011-06-24 12:03:00.000000119,6.2
2011-06-24 12:03:00.00000086,4.64
2011-06-24 12:03:00.00000012,7.43
2011-06-24 12:03:00.00000097,19.78
2011-06-24 12:03:00.00000058,5.11
2011-06-24 12:03:00.000000176,4.63
2011-06-24 12:03:00.000000139,4.04
2011-06-24 12:03:00.00000048,7.0
2011-06-24 12:03:00.000000159,6.54
2011-06-24 12:03:00.00000079,5.68
2011-06-24 12:03:00.000000138,7.34
2011-06-24 12:03:00.000000135,11.09
2011-06-24 12:03:00.000000173,4.97
2011-06-24 12:03:00.000000162,13.11
2011-06-24 12:03:00.00000018,10.44
2011-06-24 12:03:00.000000136,6.46
2011-06-24 12:03:00.000000185,8.54
2011-06-24 12:03:00.00000069,6.55
2011-06-24 12:03:00.000000105,6.99
2011-06-24 12:03:00.000000180,7.23
2011-06-24 12:03:00.00000053,9.96
2011-06-24 12:03:00.000000142,7.3
2011-06-24 12:03:00.000000188,9.08
2011-06-24 12:03:00.00000089,4.82
2011-06-24 12:03:00.000000109,7.89
2011-06-24 12:03:00.00000074,6.52
2011-06-24 12:03:00.000000113,9.82
2011-06-24 12:03:00.00000044,6.11
2011-06-24 12:03:00.000000183,5.74
2011-06-24 12:03:00.00000047,5.06
2011-06-24 12:03:00.0000006,10.37
2011-06-24 12:03:00.0000005,8.79
2011-06-24 12:03:00.000000200,10.36
2011-06-24 12:03:00.000000127,8.72
2011-06-24 12:03:00.000000120,11.87
2011-06-24 12:03:00.000000133,5.8
2011-06-24 12:03:00.00000073,5.85
2011-06-24 12:03:00.000000101,4.41
2011-06-24 12:03:00.000000187,10.14
2011-06-24 12:03:00.000000122,8.48
2011-06-24 12:03:00.000000175,5.7
2011-06-24 12:03:00.000000154,9.72
2011-06-24 12:03:00.000000197,7.85
2011-06-24 12:03:00.00000017,7.82
2011-06-24 12:03:00.000000186,10.26
2011-06-24 12:03:00.00000020,9.16
2011-06-24 12:03:00.00000035,9.65
2011-06-24 12:03:00.000000193,7.58
2011-06-24 12:03:00.000000201,8.56
2011-06-24 12:03:00.00000054,28.21
2011-06-24 12:03:00.00000075,7.94
2011-06-24 12:03:00.000000114,7.35
2011-06-24 12:03:00.00000062,27.45
2011-06-24 12:03:00.00000055,27.54
2011-06-24 12:03:00.00000025,6.01
2011-06-24 12:03:00.00000022,5.48
2011-06-24 12:03:00.000000144,14.04
2011-06-24 12:03:00.000000177,6.44
2011-06-24 12:03:00.000000124,5.77
2011-06-24 12:03:00.00000094,4.3
2011-06-24 12:03:00.00000041,6.66
2011-06-24 12:03:00.000000141,6.98
2011-06-24 12:03:00.00000092,8.51
2011-06-24 12:03:00.000000189,16.94
2011-06-24 12:03:00.000000171,10.91
2011-06-24 12:03:00.000000157,6.62
2011-06-24 12:03:00.000000179,6.97
2011-06-24 12:03:00.000000107,11.77
2011-06-24 12:03:00.00000095,15.93
2011-06-24 12:03:00.00000076,9.4
2011-06-24 12:03:00.000000156,7.29
2011-06-24 12:03:00.000000111,31.61
2011-06-24 12:03:00.000000116,9.16
2011-06-24 12:03:00.00000033,10.38
2011-06-24 12:03:00.00000082,5.09
2011-06-24 12:03:00.00000078,5.49
2011-06-24 12:03:00.00000051,6.21
2011-06-24 12:03:00.000000143,12.08
2011-06-24 12:03:00.000000126,13.77
2011-06-24 12:03:00.00000088,10.27
2011-06-24 12:03:00.000000191,18.82
2011-06-24 12:03:00.00000063,10.47
2011-06-24 12:03:00.00000045,14.78
2011-06-24 12:03:00.00000060,7.32
2011-06-24 12:03:00.00000040,33.63
2011-06-24 12:03:00.00000057,9.61
2011-06-24 12:03:00.00000013,6.45
2011-06-24 12:03:00.00000068,30.76
2011-06-24 12:03:00.000000165,4.64
2011-06-24 12:03:00.00000056,5.59
2011-06-24 12:03:00.000000150,7.89
2011-06-24 12:03:00.00000052,5.74
2011-06-24 12:03:00.00000085,48.95
2011-06-24 12:03:00.000000190,8.14
2011-06-24 12:03:00.00000072,6.77
2011-06-24 12:03:00.000000137,5.69
2011-06-24 12:03:00.000000102,6.03
2011-06-24 12:03:00.000000106,8.74
2011-06-24 12:03:00.000000118,5.18
2011-06-24 12:03:00.00000046,13.83
2011-06-24 12:03:00.000000110,11.2
2011-06-24 12:03:00.000000181,6.02
2011-06-24 12:03:00.000000194,5.3
2011-06-24 12:03:00.00000061,5.87
2011-06-24 12:03:00.0000001,11.91
2011-06-24 12:03:00.00000087,7.91
2011-06-24 12:03:00.00000066,5.29
2011-06-24 12:03:00.000000146,6.81
2011-06-24 12:03:00.000000149,49.98
2011-06-24 12:03:00.00000038,11.35
2011-06-24 12:03:00.000000196,9.04
2011-06-24 12:03:00.00000093,9.34
2011-06-24 12:03:00.000000170,5.46
2011-06-24 12:03:00.000000168,9.45
2011-06-24 12:03:00.0000002,12.37
2011-06-24 12:03:00.00000042,12.99
2014-06-15 07:06:00.0000006,3.82
2014-06-15 07:06:00.00000037,8.71
2014-06-15 07:06:00.00000025,6.03
2014-06-15 07:06:00.0000008,10.4
2014-06-15 07:06:00.00000036,42.63
2014-06-15 07:06:00.00000042,24.18
2014-06-15 07:06:00.00000033,4.55
2014-06-15 07:06:00.00000013,5.83
2014-06-15 07:06:00.00000035,54.75
2014-06-15 07:06:00.00000030,8.01
2014-06-15 07:06:00.00000024,6.73
2014-06-15 07:06:00.00000031,8.94
2014-06-15 07:06:00.0000009,14.07
2014-06-15 07:06:00.00000039,54.03
2014-06-15 07:06:00.00000010,6.26
2014-06-15 07:06:00.00000019,13.34
2014-06-15 07:06:00.00000041,6.77
2014-06-15 07:06:00.00000028,17.26
2014-06-15 07:06:00.00000014,54.89
2014-06-15 07:06:00.0000003,12.24
2014-06-15 07:06:00.00000017,54.64
2014-06-15 07:06:00.00000015,15.0
2014-06-15 07:06:00.00000026,5.94
2014-06-15 07:06:00.0000002,13.42
2014-06-15 07:06:00.00000040,5.07
2014-06-15 07:06:00.00000016,4.8
2014-06-06 16:22:20.0000003,5.37
2014-06-06 16:22:20.0000002,8.85
2015-05-30 21:29:04.0000004,13.42
2015-05-30 21:29:04.0000007,16.57
2015-05-30 21:29:04.0000003,11.59
2015-05-30 21:29:04.0000001,8.05
2009-10-26 12:01:36.0000001,9.98
2009-10-26 12:01:36.0000002,8.45
2009-10-26 12:01:36.0000005,6.41
2009-10-26 12:01:36.0000003,8.07
2013-02-02 15:45:08.0000003,8.61
2013-02-02 15:45:08.0000001,9.57
2013-02-02 15:45:08.0000002,12.31
2015-04-15 06:47:04.0000001,6.42
2015-04-15 06:47:04.0000002,10.75
2010-12-14 23:27:36.0000001,5.14
2009-03-05 11:03:04.0000002,5.06
2009-03-05 11:03:04.0000001,13.13
2013-07-18 12:23:40.0000003,5.39
2013-07-18 12:23:40.0000002,6.74
2013-07-18 12:23:40.0000001,8.16
2014-04-14 13:48:32.0000004,8.89
2014-04-14 13:48:32.0000003,5.97
2014-08-18 05:33:08.0000001,8.76
2012-01-28 03:14:28.0000001,28.71
2009-09-14 02:19:00.00000014,9.57
2009-09-14 02:19:00.00000035,9.67
2009-09-14 02:19:00.00000040,5.67
2009-09-14 02:19:00.00000031,5.2
2009-09-14 02:19:00.0000003,8.35
2009-09-14 02:19:00.00000025,8.01
2009-09-14 02:19:00.0000008,7.18
2009-09-14 02:19:00.00000024,9.95
2009-09-14 02:19:00.00000021,7.85
2009-09-14 02:19:00.00000036,9.4
2009-09-14 02:19:00.0000009,50.12
2009-09-14 02:19:00.0000001,8.41
2009-09-14 02:19:00.00000018,4.79
2009-09-14 02:19:00.00000039,10.28
2009-09-14 02:19:00.0000002,15.52
2009-09-14 02:19:00.00000038,6.92
2009-09-14 02:19:00.00000020,16.91
2009-09-14 02:19:00.00000028,7.08
2009-09-14 02:19:00.00000026,19.18
2009-09-14 02:19:00.00000017,7.91
2009-09-14 02:19:00.00000030,7.5
2009-09-14 02:19:00.00000016,5.69
2009-09-14 02:19:00.0000006,7.11
2009-09-14 02:19:00.0000007,8.5
2011-08-14 14:17:28.0000003,7.67
2011-08-14 14:17:28.0000001,5.54
2011-08-14 14:17:28.0000004,6.93
2011-08-14 14:17:28.0000002,6.1
2011-08-14 14:17:28.0000005,13.44
2014-03-17 16:07:56.0000002,56.37
2010-11-03 21:09:56.0000002,5.34
2010-11-03 21:09:56.0000001,11.25
2012-12-11 23:37:08.0000002,7.99
2012-12-11 23:37:08.0000005,8.39
2012-12-11 23:37:08.0000004,5.81
2012-12-11 23:37:08.0000006,8.85
2012-12-11 23:37:08.0000003,4.67
2012-12-11 23:37:08.0000001,14.51
2015-06-24 14:19:52.0000001,13.29
2015-06-24 14:19:52.0000002,55.02
2015-06-24 14:19:52.0000004,9.31
2010-08-21 22:21:32.0000004,14.14
2011-02-19 10:20:28.0000003,4.17
2011-02-19 10:20:28.0000002,9.82
2011-02-19 10:20:28.0000001,5.42
2011-02-19 10:20:28.0000004,7.9
2011-10-02 22:31:44.0000004,10.82
2011-10-02 22:31:44.0000002,20.81
2011-10-02 22:31:44.0000003,16.47
2012-01-26 11:17:36.0000002,5.77
2012-05-06 23:37:24.0000002,20.48
2012-05-06 23:37:24.0000001,23.38
2013-06-12 20:03:36.0000001,8.0
2013-06-12 20:03:36.0000002,55.06
2015-02-27 14:15:52.0000003,86.05
2013-12-21 17:20:32.0000001,10.31
2009-06-29 08:09:40.0000002,10.4
2009-06-29 08:09:40.0000001,12.63
2014-09-14 17:22:12.0000002,6.69
2014-09-14 17:22:12.0000001,10.46
2014-09-14 17:22:12.0000003,16.13
2014-09-14 17:22:12.0000005,6.19
2014-08-20 14:37:56.0000001,16.3
2011-07-20 16:34:48.0000001,4.93
2011-07-20 16:34:48.0000003,5.72
2009-10-05 10:11:32.0000001,7.25
2009-10-05 10:11:32.0000002,14.49
2011-02-16 08:44:04.0000001,14.04
2011-02-16 08:44:04.0000007,9.64
2011-02-16 08:44:04.0000004,10.15
2011-02-16 08:44:04.0000003,5.5
2011-02-16 08:44:04.0000002,4.81
2011-02-16 08:44:04.0000006,18.92
2011-02-16 08:44:04.0000005,6.33
2009-01-01 11:04:24.0000002,5.03
2014-04-28 19:46:36.0000003,7.99
