key,fare_amount
2014-06-14 13:39:00.00000051,5.08
2014-06-14 13:39:00.000000193,12.72
2014-06-14 13:39:00.000000132,14.27
2014-06-14 13:39:00.000000167,21.58
2014-06-14 13:39:00.00000044,5.86
2014-06-14 13:39:00.000000138,7.8
2014-06-14 13:39:00.00000066,15.93
2014-06-14 13:39:00.00000063,11.46
2014-06-14 13:39:00.000000154,12.53
2014-06-14 13:39:00.00000097,14.04
2014-06-14 13:39:00.00000067,14.6
2014-06-14 13:39:00.000000179,7.95
2014-06-14 13:39:00.00000092,11.29
2014-06-14 13:39:00.00000029,5.7
2014-06-14 13:39:00.000000177,6.0
2014-06-14 13:39:00.000000192,7.94
2014-06-14 13:39:00.000000181,6.51
2014-06-14 13:39:00.000000120,11.15
2014-06-14 13:39:00.0000008,5.54
2014-06-14 13:39:00.000000103,4.44
2014-06-14 13:39:00.00000049,17.86
2014-06-14 13:39:00.000000108,8.4
2014-06-14 13:39:00.00000072,5.83
2014-06-14 13:39:00.000000182,13.85
2014-06-14 13:39:00.00000061,6.4
2014-06-14 13:39:00.00000093,9.49
2014-06-14 13:39:00.000000170,13.42
2014-06-14 13:39:00.000000147,50.83
2014-06-14 13:39:00.000000140,5.68
2014-06-14 13:39:00.000000159,4.78
2014-06-14 13:39:00.00000012,4.89
2014-06-14 13:39:00.00000025,6.97
2014-06-14 13:39:00.000000156,5.66
2014-06-14 13:39:00.000000152,8.76
2014-06-14 13:39:00.000000129,10.35
2014-06-14 13:39:00.000000119,19.49
2014-06-14 13:39:00.000000118,5.38
2014-06-14 13:39:00.00000076,5.18
2014-06-14 13:39:00.000000135,7.17
2014-06-14 13:39:00.00000023,24.44
2014-06-14 13:39:00.00000082,10.17
2014-06-14 13:39:00.000000125,12.13
2014-06-14 13:39:00.00000075,10.97
2014-06-14 13:39:00.000000124,7.38
2014-06-14 13:39:00.000000172,6.55
2014-06-14 13:39:00.00000024,15.01
2014-06-14 13:39:00.000000169,14.5
2014-06-14 13:39:00.00000052,12.56
2014-06-14 13:39:00.000000161,14.07
2014-06-14 13:39:00.00000038,8.35
2014-06-14 13:39:00.00000035,11.7
2014-06-14 13:39:00.00000053,12.36
2014-06-14 13:39:00.000000183,6.91
2014-06-14 13:39:00.000000131,56.8
2014-06-14 13:39:00.000000180,8.14
2014-06-14 13:39:00.000000130,5.04
2014-06-14 13:39:00.00000032,4.37
2014-06-14 13:39:00.000000148,11.4
2014-06-14 13:39:00.0000007,10.79
2014-06-14 13:39:00.00000095,12.01
2014-06-14 13:39:00.000000144,37.01
2014-06-14 13:39:00.000000141,33.97
2014-06-14 13:39:00.000000162,21.15
2014-06-14 13:39:00.00000018,13.07
2014-06-14 13:39:00.00000054,10.09
2014-06-14 13:39:00.00000040,6.77
2014-06-14 13:39:00.00000096,6.67
2014-06-14 13:39:00.00000055,24.87
2014-06-14 13:39:00.000000109,8.87
2014-06-14 13:39:00.000000151,7.51
2014-06-14 13:39:00.00000016,10.74
2014-06-14 13:39:00.00000062,10.74
2014-06-14 13:39:00.000000191,5.51
2014-06-14 13:39:00.00000034,8.78
2014-06-14 13:39:00.000000160,7.73
2014-06-14 13:39:00.00000013,6.59
2014-06-14 13:39:00.000000188,5.78
2014-06-14 13:39:00.00000086,8.98
2014-06-14 13:39:00.000000185,11.58
2014-06-14 13:39:00.00000074,9.83
2014-06-14 13:39:00.00000022,19.65
2014-06-14 13:39:00.00000036,4.88
2014-06-14 13:39:00.000000126,4.58
2014-06-14 13:39:00.000000190,6.24
2014-06-14 13:39:00.00000042,6.09
2014-06-14 13:39:00.000000178,7.64
2014-06-14 13:39:00.000000163,5.68
2014-06-14 13:39:00.00000020,13.51
2014-06-14 13:39:00.00000098,6.41
2014-06-14 13:39:00.000000114,20.98
2014-06-14 13:39:00.00000045,9.53
2014-06-14 13:39:00.00000094,4.95
2014-06-14 13:39:00.000000146,11.04
2014-06-14 13:39:00.00000033,8.85
2014-06-14 13:39:00.000000143,5.74
2014-06-14 13:39:00.000000107,7.39
2014-06-14 13:39:00.00000048,9.12
2014-06-14 13:39:00.00000043,12.65
2014-06-14 13:39:00.000000123,9.62
2014-06-14 13:39:00.000000134,8.46
2014-06-14 13:39:00.000000142,7.04
2014-06-14 13:39:00.000000122,11.04
2014-06-14 13:39:00.000000176,10.61
2011-12-12 09:42:12.0000004,6.15
2011-12-12 09:42:12.0000002,3.98
2011-12-12 09:42:12.0000001,11.31
2011-12-12 09:42:12.0000003,6.11
2011-12-12 09:42:12.0000005,7.88
2013-06-27 00:20:40.0000001,17.84
2013-06-27 00:20:40.0000003,11.16
2009-02-20 13:34:16.0000001,7.95
2009-02-20 13:34:16.0000002,10.84
2009-02-20 13:34:16.0000003,7.53
2010-08-22 21:14:08.0000001,29.03
2010-08-22 21:14:08.0000005,14.12
2010-08-22 21:14:08.0000003,4.36
2010-08-22 21:14:08.0000002,6.73
2012-08-06 08:58:08.0000002,6.82
2012-08-06 08:58:08.0000001,19.41
2013-11-04 08:34:12.0000003,5.54
2013-11-04 08:34:12.0000001,10.83
2013-11-04 08:34:12.0000002,10.5
2011-06-24 20:34:48.0000002,7.39
2011-06-24 20:34:48.0000001,18.88
2011-03-28 20:38:36.0000003,5.59
2011-03-28 20:38:36.0000004,6.2
2011-03-28 20:38:36.0000002,7.64
2011-08-14 20:36:28.0000004,5.71
2011-08-14 20:36:28.0000001,6.42
2011-08-14 20:36:28.0000003,20.66
2011-08-14 20:36:28.0000002,6.56
2015-02-21 15:52:44.0000004,20.93
2015-02-21 15:52:44.0000003,10.33
2015-02-21 15:52:44.0000002,20.13
2015-02-21 15:52:44.0000001,10.45
2013-01-29 11:29:52.0000001,10.21
2014-09-12 19:03:48.0000001,10.53
2013-11-09 18:52:40.0000004,9.5
2013-11-09 18:52:40.0000002,12.4
2013-04-25 16:10:04.0000001,57.12
2013-04-25 16:10:04.0000002,8.88
2013-09-07 14:37:52.0000001,7.62
2013-09-07 14:37:52.0000002,10.89
2013-09-07 14:37:52.0000003,6.12
2011-05-21 13:16:20.0000004,4.83
2011-05-21 13:16:20.0000001,5.51
2011-05-21 13:16:20.0000003,9.65
2011-11-25 16:36:24.0000002,6.75
2011-11-25 16:36:24.0000001,11.02
2015-01-31 20:54:04.0000001,6.43
2010-11-01 23:31:28.0000002,5.99
2010-11-01 23:31:28.0000001,7.63
2010-11-01 23:31:28.0000003,7.99
2011-03-24 15:57:04.0000003,5.21
2011-03-24 15:57:04.0000001,8.18
2010-05-10 10:37:04.0000005,6.17
2010-05-10 10:37:04.0000002,5.88
2010-05-10 10:37:04.0000003,9.85
2010-05-10 10:37:04.0000006,7.98
2012-06-09 16:53:44.0000002,9.21
2012-08-22 22:39:20.0000003,18.67
2012-08-22 22:39:20.0000001,4.65
2012-12-23 02:29:16.0000001,12.73
2012-06-30 15:55:12.0000004,14.78
2012-06-30 15:55:12.0000002,6.76
2012-06-30 15:55:12.0000003,13.62
2012-06-30 15:55:12.0000001,5.86
2011-10-02 23:36:00.00000056,9.25
2011-10-02 23:36:00.00000086,14.67
2011-10-02 23:36:00.00000081,14.28
2011-10-02 23:36:00.0000009,4.56
2011-10-02 23:36:00.00000041,11.7
2011-10-02 23:36:00.00000091,4.05
2011-10-02 23:36:00.0000008,11.03
2011-10-02 23:36:00.00000015,24.94
2011-10-02 23:36:00.00000014,8.02
2011-10-02 23:36:00.00000047,7.15
2011-10-02 23:36:00.00000076,7.57
2011-10-02 23:36:00.00000011,6.45
2011-10-02 23:36:00.00000075,4.88
2011-10-02 23:36:00.00000035,7.47
2011-10-02 23:36:00.00000099,6.71
2011-10-02 23:36:00.00000062,7.98
2011-10-02 23:36:00.00000085,8.88
2011-10-02 23:36:00.00000043,16.22
2011-10-02 23:36:00.00000071,10.45
2011-10-02 23:36:00.00000023,5.37
2011-10-02 23:36:00.00000092,5.17
2011-10-02 23:36:00.00000037,9.07
2011-10-02 23:36:00.00000083,10.06
2011-10-02 23:36:00.00000054,11.35
2011-10-02 23:36:00.00000073,8.52
2011-10-02 23:36:00.0000005,7.22
2011-10-02 23:36:00.00000095,5.35
2011-10-02 23:36:00.00000088,6.65
2011-10-02 23:36:00.00000030,7.86
2011-10-02 23:36:00.0000007,11.11
2011-10-02 23:36:00.00000013,8.24
2011-10-02 23:36:00.00000065,23.48
2011-10-02 23:36:00.00000089,48.27
2011-10-02 23:36:00.00000096,6.28
2011-10-02 23:36:00.00000039,9.07
2011-10-02 23:36:00.00000038,23.98
2011-10-02 23:36:00.00000067,16.82
2011-10-02 23:36:00.00000077,10.81
2011-10-02 23:36:00.00000020,16.91
2011-10-02 23:36:00.00000063,15.56
2011-10-02 23:36:00.00000012,8.38
2011-10-02 23:36:00.00000058,15.09
2011-10-02 23:36:00.00000026,10.52
2011-10-02 23:36:00.00000074,17.09
2011-10-02 23:36:00.00000059,12.22
2011-10-02 23:36:00.00000090,13.19
2011-10-02 23:36:00.0000004,29.33
2011-10-02 23:36:00.0000003,14.74
2011-10-02 23:36:00.00000021,16.46
2011-10-02 23:36:00.00000097,7.31
2011-10-02 23:36:00.00000036,16.42
2011-10-02 23:36:00.00000024,20.04
2011-10-02 23:36:00.00000082,47.07
2011-10-02 23:36:00.000000100,6.77
2011-10-02 23:36:00.00000040,4.87
2011-10-02 23:36:00.00000022,4.04
2013-03-21 12:47:28.0000006,11.89
2013-03-21 12:47:28.0000008,11.6
2013-03-21 12:47:28.0000003,13.08
2013-03-21 12:47:28.0000005,6.9
2013-03-21 12:47:28.0000002,8.86
2013-06-07 03:02:56.0000002,17.92
2013-06-07 03:02:56.0000001,6.63
2010-09-05 22:31:32.0000002,9.95
2013-07-12 23:33:24.0000001,9.85
2009-12-03 02:32:08.0000001,16.71
2009-10-15 03:50:36.0000001,5.09
2011-09-25 22:36:32.0000002,20.9
2011-09-25 22:36:32.0000001,11.33
2015-06-08 20:02:56.0000001,10.71
2014-07-16 08:03:32.0000002,11.61
2014-07-16 08:03:32.0000001,13.17
2011-12-15 13:14:32.0000002,7.93
2011-12-15 13:14:32.0000001,5.55
2011-10-11 22:13:48.0000002,12.77
2011-10-11 22:13:48.0000005,8.03
2011-10-11 22:13:48.0000003,6.34
2013-09-14 16:53:20.0000001,8.08
2013-09-14 16:53:20.0000002,10.05
2014-02-06 09:09:56.0000004,5.82
2014-02-06 09:09:56.0000003,6.52
2014-02-06 09:09:56.0000001,5.72
2009-06-10 16:55:00.00000081,28.63
2009-06-10 16:55:00.00000029,5.51
2009-06-10 16:55:00.000000109,8.14
2009-06-10 16:55:00.00000098,47.23
2009-06-10 16:55:00.00000054,8.59
2009-06-10 16:55:00.00000021,30.42
2009-06-10 16:55:00.00000012,10.15
2009-06-10 16:55:00.00000033,5.73
2009-06-10 16:55:00.00000024,7.9
2009-06-10 16:55:00.00000099,10.47
2009-06-10 16:55:00.0000009,7.16
2009-06-10 16:55:00.000000158,7.63
2009-06-10 16:55:00.000000141,4.35
2009-06-10 16:55:00.00000093,7.42
2009-06-10 16:55:00.000000161,9.27
2009-06-10 16:55:00.00000088,5.66
2009-06-10 16:55:00.0000003,8.48
2009-06-10 16:55:00.00000018,5.4
2009-06-10 16:55:00.00000047,7.11
2009-06-10 16:55:00.000000154,10.03
2009-06-10 16:55:00.000000131,4.88
2009-06-10 16:55:00.00000046,13.04
2009-06-10 16:55:00.0000004,5.71
2009-06-10 16:55:00.000000107,4.7
2009-06-10 16:55:00.000000114,6.16
2009-06-10 16:55:00.000000117,7.8
2009-06-10 16:55:00.000000162,10.22
2009-06-10 16:55:00.00000049,9.81
2009-06-10 16:55:00.00000069,7.59
2009-06-10 16:55:00.000000111,7.92
2009-06-10 16:55:00.00000083,4.64
2009-06-10 16:55:00.000000166,60.31
2009-06-10 16:55:00.000000135,8.92
2009-06-10 16:55:00.00000044,32.74
2009-06-10 16:55:00.00000085,8.37
2009-06-10 16:55:00.000000115,6.49
2009-06-10 16:55:00.000000108,6.04
2009-06-10 16:55:00.00000034,5.88
2009-06-10 16:55:00.00000060,15.16
2009-06-10 16:55:00.000000120,4.94
2009-06-10 16:55:00.000000174,32.22
2009-06-10 16:55:00.0000007,6.76
2009-06-10 16:55:00.000000159,7.26
2009-06-10 16:55:00.000000171,26.45
2009-06-10 16:55:00.000000145,12.08
2009-06-10 16:55:00.00000074,7.88
2009-06-10 16:55:00.000000138,10.93
2009-06-10 16:55:00.00000048,4.41
2009-06-10 16:55:00.000000101,5.35
2009-06-10 16:55:00.000000153,5.39
2009-06-10 16:55:00.0000002,11.01
2009-06-10 16:55:00.00000037,9.49
2009-06-10 16:55:00.000000151,9.78
2009-06-10 16:55:00.000000127,28.35
2009-06-10 16:55:00.000000144,17.66
2009-06-10 16:55:00.000000165,12.85
2009-06-10 16:55:00.0000008,5.04
2009-06-10 16:55:00.000000122,7.24
2009-06-10 16:55:00.00000055,29.23
2009-06-10 16:55:00.00000079,4.86
2009-06-10 16:55:00.00000016,16.59
2009-06-10 16:55:00.000000160,16.78
2009-06-10 16:55:00.000000139,6.71
2009-06-10 16:55:00.00000075,5.04
2009-06-10 16:55:00.00000017,6.4
2009-06-10 16:55:00.00000070,5.22
2009-06-10 16:55:00.000000118,11.02
2009-06-10 16:55:00.00000066,11.86
2009-06-10 16:55:00.000000164,5.62
2009-06-10 16:55:00.000000100,9.85
2009-06-10 16:55:00.00000082,8.8
2009-06-10 16:55:00.00000090,11.98
2009-06-10 16:55:00.000000125,12.31
2009-06-10 16:55:00.000000149,6.22
2009-06-10 16:55:00.00000068,11.98
2009-06-10 16:55:00.00000039,6.47
2009-06-10 16:55:00.000000124,4.48
2009-06-10 16:55:00.00000053,6.15
2009-06-10 16:55:00.00000045,11.81
2009-06-10 16:55:00.000000102,5.6
2009-06-10 16:55:00.000000140,6.81
2009-06-10 16:55:00.000000148,7.14
2009-06-10 16:55:00.000000147,6.58
2009-06-10 16:55:00.00000097,7.02
2009-06-10 16:55:00.00000094,6.06
2009-06-10 16:55:00.00000078,7.58
2009-06-10 16:55:00.00000035,6.19
2009-06-10 16:55:00.00000072,8.15
2009-06-10 16:55:00.00000031,5.29
2009-06-10 16:55:00.00000056,8.43
2009-06-10 16:55:00.000000128,16.5
2009-06-10 16:55:00.00000057,6.54
2009-06-10 16:55:00.00000030,7.17
2009-06-10 16:55:00.00000043,10.97
2009-06-10 16:55:00.000000146,7.25
2009-06-10 16:55:00.00000010,7.38
2009-06-10 16:55:00.00000067,10.52
2009-06-10 16:55:00.000000119,4.89
2009-06-10 16:55:00.00000076,15.9
2009-06-10 16:55:00.00000025,5.72
2009-06-10 16:55:00.00000071,16.52
2009-06-10 16:55:00.000000143,9.69
2013-06-26 11:19:36.0000002,4.42
2014-09-05 10:02:48.0000004,5.06
2014-09-05 10:02:48.0000002,9.97
2014-09-05 10:02:48.0000001,41.1
2014-09-05 10:02:48.0000003,9.4
2012-09-19 12:31:40.0000001,9.61
2012-09-19 12:31:40.0000002,5.94
2009-03-22 04:31:40.0000002,19.04
2009-08-27 02:31:44.0000001,18.33
2009-05-02 20:11:32.0000001,8.85
2009-05-02 20:11:32.0000004,8.84
2011-02-20 02:31:16.0000002,7.81
2011-02-20 02:31:16.0000001,19.11
2011-06-24 12:03:00.00000010,6.03
2011-06-24 12:03:00.00000067,11.71
2011-06-24 12:03:00.00000071,11.5
2011-06-24 12:03:00.000000100,6.68
2011-06-24 12:03:00.000000145,4.98
2011-06-24 12:03:00.000000152,10.96
2011-06-24 12:03:00.00000026,13.08
2011-06-24 12:03:00.000000199,5.64
2011-06-24 12:03:00.000000195,5.14
2011-06-24 12:03:00.000000119,6.46
2011-06-24 12:03:00.00000086,4.73
2011-06-24 12:03:00.00000012,7.59
2011-06-24 12:03:00.00000097,18.53
2011-06-24 12:03:00.00000058,4.98
2011-06-24 12:03:00.000000176,4.64
2011-06-24 12:03:00.000000139,4.05
2011-06-24 12:03:00.00000048,7.45
2011-06-24 12:03:00.000000159,6.5
2011-06-24 12:03:00.00000079,5.55
2011-06-24 12:03:00.000000138,7.04
2011-06-24 12:03:00.000000135,11.68
2011-06-24 12:03:00.000000173,4.89
2011-06-24 12:03:00.000000162,13.31
2011-06-24 12:03:00.00000018,10.57
2011-06-24 12:03:00.000000136,6.37
2011-06-24 12:03:00.000000185,8.6
2011-06-24 12:03:00.00000069,6.3
2011-06-24 12:03:00.000000105,6.94
2011-06-24 12:03:00.000000180,7.0
2011-06-24 12:03:00.00000053,10.31
2011-06-24 12:03:00.000000142,7.61
2011-06-24 12:03:00.000000188,9.11
2011-06-24 12:03:00.00000089,4.63
2011-06-24 12:03:00.000000109,8.06
2011-06-24 12:03:00.00000074,6.35
2011-06-24 12:03:00.000000113,10.24
2011-06-24 12:03:00.00000044,6.11
2011-06-24 12:03:00.000000183,5.93
2011-06-24 12:03:00.00000047,5.14
2011-06-24 12:03:00.0000006,10.94
2011-06-24 12:03:00.0000005,8.53
2011-06-24 12:03:00.000000200,10.93
2011-06-24 12:03:00.000000127,8.89
2011-06-24 12:03:00.000000120,11.81
2011-06-24 12:03:00.000000133,5.99
2011-06-24 12:03:00.00000073,5.78
2011-06-24 12:03:00.000000101,4.51
2011-06-24 12:03:00.000000187,10.45
2011-06-24 12:03:00.000000122,8.65
2011-06-24 12:03:00.000000175,5.64
2011-06-24 12:03:00.000000154,9.79
2011-06-24 12:03:00.000000197,7.53
2011-06-24 12:03:00.00000017,7.92
2011-06-24 12:03:00.000000186,10.3
2011-06-24 12:03:00.00000020,8.92
2011-06-24 12:03:00.00000035,9.57
2011-06-24 12:03:00.000000193,7.84
2011-06-24 12:03:00.000000201,8.85
2011-06-24 12:03:00.00000054,27.79
2011-06-24 12:03:00.00000075,7.71
2011-06-24 12:03:00.000000114,7.69
2011-06-24 12:03:00.00000062,25.83
2011-06-24 12:03:00.00000055,28.85
2011-06-24 12:03:00.00000025,6.02
2011-06-24 12:03:00.00000022,5.05
2011-06-24 12:03:00.000000144,13.58
2011-06-24 12:03:00.000000177,6.0
2011-06-24 12:03:00.000000124,5.21
2011-06-24 12:03:00.00000094,4.49
2011-06-24 12:03:00.00000041,7.0
2011-06-24 12:03:00.000000141,6.82
2011-06-24 12:03:00.00000092,8.49
2011-06-24 12:03:00.000000189,17.41
2011-06-24 12:03:00.000000171,11.41
2011-06-24 12:03:00.000000157,6.89
2011-06-24 12:03:00.000000179,7.35
2011-06-24 12:03:00.000000107,11.41
2011-06-24 12:03:00.00000095,16.18
2011-06-24 12:03:00.00000076,8.49
2011-06-24 12:03:00.000000156,6.75
2011-06-24 12:03:00.000000111,31.24
2011-06-24 12:03:00.000000116,9.04
2011-06-24 12:03:00.00000033,10.37
2011-06-24 12:03:00.00000082,5.22
2011-06-24 12:03:00.00000078,5.31
2011-06-24 12:03:00.00000051,6.9
2011-06-24 12:03:00.000000143,11.74
2011-06-24 12:03:00.000000126,14.11
2011-06-24 12:03:00.00000088,9.67
2011-06-24 12:03:00.000000191,18.41
2011-06-24 12:03:00.00000063,11.17
2011-06-24 12:03:00.00000045,14.88
2011-06-24 12:03:00.00000060,7.57
2011-06-24 12:03:00.00000040,33.52
2011-06-24 12:03:00.00000057,9.48
2011-06-24 12:03:00.00000013,6.62
2011-06-24 12:03:00.00000068,30.4
2011-06-24 12:03:00.000000165,4.46
2011-06-24 12:03:00.00000056,5.46
2011-06-24 12:03:00.000000150,7.66
2011-06-24 12:03:00.00000052,5.57
2011-06-24 12:03:00.00000085,48.53
2011-06-24 12:03:00.000000190,8.19
2011-06-24 12:03:00.00000072,6.57
2011-06-24 12:03:00.000000137,5.49
2011-06-24 12:03:00.000000102,5.84
2011-06-24 12:03:00.000000106,8.7
2011-06-24 12:03:00.000000118,5.12
2011-06-24 12:03:00.00000046,14.21
2011-06-24 12:03:00.000000110,11.6
2011-06-24 12:03:00.000000181,6.21
2011-06-24 12:03:00.000000194,5.17
2011-06-24 12:03:00.00000061,5.79
2011-06-24 12:03:00.0000001,12.0
2011-06-24 12:03:00.00000087,8.09
2011-06-24 12:03:00.00000066,5.19
2011-06-24 12:03:00.000000146,6.47
2011-06-24 12:03:00.000000149,49.5
2011-06-24 12:03:00.00000038,11.38
2011-06-24 12:03:00.000000196,9.02
2011-06-24 12:03:00.00000093,9.35
2011-06-24 12:03:00.000000170,5.4
2011-06-24 12:03:00.000000168,9.49
2011-06-24 12:03:00.0000002,13.15
2011-06-24 12:03:00.00000042,13.68
2014-06-15 07:06:00.0000006,3.71
2014-06-15 07:06:00.00000037,8.35
2014-06-15 07:06:00.00000025,5.79
2014-06-15 07:06:00.0000008,10.18
2014-06-15 07:06:00.00000036,45.52
2014-06-15 07:06:00.00000042,24.49
2014-06-15 07:06:00.00000033,4.49
2014-06-15 07:06:00.00000013,5.77
2014-06-15 07:06:00.00000035,56.12
2014-06-15 07:06:00.00000030,8.53
2014-06-15 07:06:00.00000024,6.97
2014-06-15 07:06:00.00000031,9.4
2014-06-15 07:06:00.0000009,15.13
2014-06-15 07:06:00.00000039,54.46
2014-06-15 07:06:00.00000010,5.42
2014-06-15 07:06:00.00000019,14.08
2014-06-15 07:06:00.00000041,7.05
2014-06-15 07:06:00.00000028,16.52
2014-06-15 07:06:00.00000014,55.38
2014-06-15 07:06:00.0000003,12.91
2014-06-15 07:06:00.00000017,56.11
2014-06-15 07:06:00.00000015,15.76
2014-06-15 07:06:00.00000026,5.55
2014-06-15 07:06:00.0000002,13.56
2014-06-15 07:06:00.00000040,5.02
2014-06-15 07:06:00.00000016,5.02
2014-06-06 16:22:20.0000003,5.48
2014-06-06 16:22:20.0000002,8.64
2015-05-30 21:29:04.0000004,13.65
2015-05-30 21:29:04.0000007,16.41
2015-05-30 21:29:04.0000003,11.59
2015-05-30 21:29:04.0000001,7.89
2009-10-26 12:01:36.0000001,9.81
2009-10-26 12:01:36.0000002,7.77
2009-10-26 12:01:36.0000005,6.73
2009-10-26 12:01:36.0000003,8.18
2013-02-02 15:45:08.0000003,9.45
2013-02-02 15:45:08.0000001,9.52
2013-02-02 15:45:08.0000002,12.84
2015-04-15 06:47:04.0000001,7.63
2015-04-15 06:47:04.0000002,10.61
2010-12-14 23:27:36.0000001,5.21
2009-03-05 11:03:04.0000002,4.94
2009-03-05 11:03:04.0000001,13.13
2013-07-18 12:23:40.0000003,5.47
2013-07-18 12:23:40.0000002,7.05
2013-07-18 12:23:40.0000001,8.59
2014-04-14 13:48:32.0000004,9.05
2014-04-14 13:48:32.0000003,6.2
2014-08-18 05:33:08.0000001,9.59
2012-01-28 03:14:28.0000001,29.53
2009-09-14 02:19:00.00000014,9.31
2009-09-14 02:19:00.00000035,9.64
2009-09-14 02:19:00.00000040,6.02
2009-09-14 02:19:00.00000031,4.91
2009-09-14 02:19:00.0000003,8.09
2009-09-14 02:19:00.00000025,7.74
2009-09-14 02:19:00.0000008,7.14
2009-09-14 02:19:00.00000024,10.16
2009-09-14 02:19:00.00000021,8.49
2009-09-14 02:19:00.00000036,9.18
2009-09-14 02:19:00.0000009,47.14
2009-09-14 02:19:00.0000001,8.14
2009-09-14 02:19:00.00000018,4.51
2009-09-14 02:19:00.00000039,10.97
2009-09-14 02:19:00.0000002,15.31
2009-09-14 02:19:00.00000038,6.92
2009-09-14 02:19:00.00000020,17.69
2009-09-14 02:19:00.00000028,6.8
2009-09-14 02:19:00.00000026,20.1
2009-09-14 02:19:00.00000017,8.42
2009-09-14 02:19:00.00000030,7.67
2009-09-14 02:19:00.00000016,5.46
2009-09-14 02:19:00.0000006,6.95
2009-09-14 02:19:00.0000007,8.41
2011-08-14 14:17:28.0000003,8.06
2011-08-14 14:17:28.0000001,5.45
2011-08-14 14:17:28.0000004,6.98
2011-08-14 14:17:28.0000002,6.5
2011-08-14 14:17:28.0000005,12.74
2014-03-17 16:07:56.0000002,56.69
2010-11-03 21:09:56.0000002,5.11
2010-11-03 21:09:56.0000001,11.93
2012-12-11 23:37:08.0000002,8.53
2012-12-11 23:37:08.0000005,8.31
2012-12-11 23:37:08.0000004,6.13
2012-12-11 23:37:08.0000006,8.69
2012-12-11 23:37:08.0000003,4.57
2012-12-11 23:37:08.0000001,14.24
2015-06-24 14:19:52.0000001,13.88
2015-06-24 14:19:52.0000002,57.79
2015-06-24 14:19:52.0000004,9.29
2010-08-21 22:21:32.0000004,14.27
2011-02-19 10:20:28.0000003,4.25
2011-02-19 10:20:28.0000002,10.17
2011-02-19 10:20:28.0000001,5.92
2011-02-19 10:20:28.0000004,7.89
2011-10-02 22:31:44.0000004,10.18
2011-10-02 22:31:44.0000002,21.1
2011-10-02 22:31:44.0000003,16.24
2012-01-26 11:17:36.0000002,5.89
2012-05-06 23:37:24.0000002,20.26
2012-05-06 23:37:24.0000001,22.94
2013-06-12 20:03:36.0000001,7.85
2013-06-12 20:03:36.0000002,55.94
2015-02-27 14:15:52.0000003,85.29
2013-12-21 17:20:32.0000001,10.24
2009-06-29 08:09:40.0000002,9.97
2009-06-29 08:09:40.0000001,12.24
2014-09-14 17:22:12.0000002,6.8
2014-09-14 17:22:12.0000001,10.97
2014-09-14 17:22:12.0000003,15.26
2014-09-14 17:22:12.0000005,6.41
2014-08-20 14:37:56.0000001,16.01
2011-07-20 16:34:48.0000001,4.86
2011-07-20 16:34:48.0000003,5.68
2009-10-05 10:11:32.0000001,7.28
2009-10-05 10:11:32.0000002,14.44
2011-02-16 08:44:04.0000001,14.15
2011-02-16 08:44:04.0000007,9.81
2011-02-16 08:44:04.0000004,9.98
2011-02-16 08:44:04.0000003,5.8
2011-02-16 08:44:04.0000002,5.05
2011-02-16 08:44:04.0000006,19.16
2011-02-16 08:44:04.0000005,6.53
2009-01-01 11:04:24.0000002,5.28
2014-04-28 19:46:36.0000003,8.03
