key,fare_amount
2014-06-14 13:39:00.000000118,5.0
2014-06-14 13:39:00.00000076,4.0
2014-06-14 13:39:00.000000135,5.0
2014-06-14 13:39:00.00000023,26.0
2014-06-14 13:39:00.00000082,8.5
2014-06-14 13:39:00.000000125,9.5
2014-06-14 13:39:00.00000075,9.0
2014-06-14 13:39:00.000000124,6.5
2014-06-14 13:39:00.000000172,4.5
2014-06-14 13:39:00.00000024,15.0
2014-06-14 13:39:00.000000169,12.5
2014-06-14 13:39:00.00000052,16.5
2014-06-14 13:39:00.000000161,12.0
2014-06-14 13:39:00.00000038,7.5
2014-06-14 13:39:00.00000035,12.0
2014-06-14 13:39:00.00000053,13.0
2014-06-14 13:39:00.000000183,6.0
2014-06-14 13:39:00.000000131,57.33
2014-06-14 13:39:00.000000180,8.5
2014-06-14 13:39:00.000000130,45.0
2014-06-14 13:39:00.00000032,4.5
2014-06-14 13:39:00.000000148,12.0
2014-06-14 13:39:00.0000007,11.5
2014-06-14 13:39:00.00000095,12.5
2014-06-14 13:39:00.000000144,38.83
2014-06-14 13:39:00.000000141,35.5
2014-06-14 13:39:00.000000162,25.0
2014-06-14 13:39:00.00000018,12.0
2014-06-14 13:39:00.00000054,11.5
2014-06-14 13:39:00.00000040,6.5
2014-06-14 13:39:00.00000096,6.0
2014-06-14 13:39:00.00000055,24.5
2014-06-14 13:39:00.000000109,8.5
2014-06-14 13:39:00.000000151,10.0
2014-06-14 13:39:00.00000016,15.0
2014-06-14 13:39:00.00000062,13.0
2014-06-14 13:39:00.000000191,45.0
2014-06-14 13:39:00.00000034,10.0
2014-06-14 13:39:00.000000160,5.5
2014-06-14 13:39:00.00000013,9.0
2014-06-14 13:39:00.000000188,4.5
2014-06-14 13:39:00.00000086,7.5
2014-06-14 13:39:00.000000185,11.0
2014-06-14 13:39:00.00000074,13.0
2014-06-14 13:39:00.00000022,18.0
2014-06-14 13:39:00.00000036,4.5
2014-06-14 13:39:00.000000126,3.5
2014-06-14 13:39:00.000000190,7.5
2014-06-14 13:39:00.00000042,10.5
2014-06-14 13:39:00.000000178,9.0
2014-06-14 13:39:00.000000163,5.0
2014-06-14 13:39:00.00000020,14.0
2014-06-14 13:39:00.00000098,7.0
2014-06-14 13:39:00.000000114,22.5
2014-06-14 13:39:00.00000045,11.0
2014-06-14 13:39:00.00000094,4.5
2014-06-14 13:39:00.000000146,10.0
2014-06-14 13:39:00.00000033,12.0
2014-06-14 13:39:00.000000143,6.0
2014-06-14 13:39:00.000000107,5.5
2014-06-14 13:39:00.00000048,8.0
2014-06-14 13:39:00.00000043,10.5
2014-06-14 13:39:00.000000123,7.5
2014-06-14 13:39:00.000000134,8.5
2014-06-14 13:39:00.000000142,5.5
2014-06-14 13:39:00.000000122,12.5
2014-06-14 13:39:00.000000176,12.5
2011-12-12 09:42:12.0000004,5.7
2011-12-12 09:42:12.0000002,3.7
2011-12-12 09:42:12.0000001,12.1
2011-12-12 09:42:12.0000003,6.9
2011-12-12 09:42:12.0000005,4.5
2013-06-27 00:20:40.0000001,19.5
2013-06-27 00:20:40.0000003,10.0
2009-02-20 13:34:16.0000001,6.5
2009-02-20 13:34:16.0000002,11.3
2009-02-20 13:34:16.0000003,8.5
2010-08-22 21:14:08.0000001,31.87
2010-08-22 21:14:08.0000005,13.7
2010-08-22 21:14:08.0000003,4.1
2010-08-22 21:14:08.0000002,7.7
2012-08-06 08:58:08.0000002,5.5
2012-08-06 08:58:08.0000001,4.1
2013-11-04 08:34:12.0000003,6.5
2013-11-04 08:34:12.0000001,14.5
2013-11-04 08:34:12.0000002,15.5
2011-06-24 20:34:48.0000002,10.9
2011-06-24 20:34:48.0000001,19.3
2011-03-28 20:38:36.0000003,6.5
2011-03-28 20:38:36.0000004,3.5
2011-03-28 20:38:36.0000002,13.7
2011-08-14 20:36:28.0000004,4.9
2011-08-14 20:36:28.0000001,6.9
2011-08-14 20:36:28.0000003,20.9
2011-08-14 20:36:28.0000002,6.5
2015-02-21 15:52:44.0000004,20.5
2015-02-21 15:52:44.0000003,7.0
2015-02-21 15:52:44.0000002,16.0
2015-02-21 15:52:44.0000001,9.0
2013-01-29 11:29:52.0000001,11.5
2014-09-12 19:03:48.0000001,8.5
2013-11-09 18:52:40.0000004,10.0
2013-11-09 18:52:40.0000002,13.0
2013-04-25 16:10:04.0000001,56.8
2013-04-25 16:10:04.0000002,8.5
2013-09-07 14:37:52.0000001,8.5
2013-09-07 14:37:52.0000002,13.5
2013-09-07 14:37:52.0000003,5.0
2011-05-21 13:16:20.0000004,3.7
2011-05-21 13:16:20.0000001,6.9
2011-05-21 13:16:20.0000003,9.3
2011-11-25 16:36:24.0000002,5.7
2011-11-25 16:36:24.0000001,11.3
2015-01-31 20:54:04.0000001,6.5
2010-11-01 23:31:28.0000002,5.7
2010-11-01 23:31:28.0000001,7.3
2010-11-01 23:31:28.0000003,8.1
2011-03-24 15:57:04.0000003,4.9
2011-03-24 15:57:04.0000001,12.1
2010-05-10 10:37:04.0000005,5.7
2010-05-10 10:37:04.0000002,5.3
2010-05-10 10:37:04.0000003,10.5
2010-05-10 10:37:04.0000006,6.9
2012-06-09 16:53:44.0000002,11.5
2012-08-22 22:39:20.0000003,19.5
2012-08-22 22:39:20.0000001,4.9
2012-12-23 02:29:16.0000001,10.5
2012-06-30 15:55:12.0000004,12.1
2012-06-30 15:55:12.0000002,6.1
2012-06-30 15:55:12.0000003,8.9
2012-06-30 15:55:12.0000001,4.1
2011-10-02 23:36:00.00000056,9.3
2011-10-02 23:36:00.00000086,14.9
2011-10-02 23:36:00.00000081,22.5
2011-10-02 23:36:00.0000009,3.5
2011-10-02 23:36:00.00000041,11.3
2011-10-02 23:36:00.00000091,4.1
2011-10-02 23:36:00.0000008,11.3
2011-10-02 23:36:00.00000015,23.7
2011-10-02 23:36:00.00000014,7.3
2011-10-02 23:36:00.00000047,6.9
2011-10-02 23:36:00.00000076,12.0
2011-10-02 23:36:00.00000011,6.5
2011-10-02 23:36:00.00000075,4.9
2011-10-02 23:36:00.00000035,6.5
2011-10-02 23:36:00.00000099,5.7
2011-10-02 23:36:00.00000062,9.7
2011-10-02 23:36:00.00000085,7.7
2011-10-02 23:36:00.00000043,17.7
2011-10-02 23:36:00.00000071,10.9
2011-10-02 23:36:00.00000023,5.3
2011-10-02 23:36:00.00000092,5.3
2011-10-02 23:36:00.00000037,8.2
2011-10-02 23:36:00.00000083,9.3
2011-10-02 23:36:00.00000054,10.9
2011-10-02 23:36:00.00000073,8.1
2011-10-02 23:36:00.0000005,6.9
2011-10-02 23:36:00.00000095,4.9
2011-10-02 23:36:00.00000088,6.1
2011-10-02 23:36:00.00000030,6.9
2011-10-02 23:36:00.0000007,12.5
2011-10-02 23:36:00.00000013,8.1
2011-10-02 23:36:00.00000065,26.1
2011-10-02 23:36:00.00000089,49.8
2011-10-02 23:36:00.00000096,8.2
2011-10-02 23:36:00.00000039,8.5
2011-10-02 23:36:00.00000038,25.7
2011-10-02 23:36:00.00000067,14.5
2011-10-02 23:36:00.00000077,14.9
2011-10-02 23:36:00.00000020,15.3
2011-10-02 23:36:00.00000063,17.3
2011-10-02 23:36:00.00000012,8.6
2011-10-02 23:36:00.00000058,16.5
2011-10-02 23:36:00.00000026,10.5
2011-10-02 23:36:00.00000074,16.1
2011-10-02 23:36:00.00000059,6.5
2011-10-02 23:36:00.00000090,12.1
2011-10-02 23:36:00.0000004,28.5
2011-10-02 23:36:00.0000003,13.7
2011-10-02 23:36:00.00000021,12.5
2011-10-02 23:36:00.00000097,8.5
2011-10-02 23:36:00.00000036,24.1
2011-10-02 23:36:00.00000024,19.7
2011-10-02 23:36:00.00000082,49.8
2011-10-02 23:36:00.000000100,6.9
2011-10-02 23:36:00.00000040,6.1
2011-10-02 23:36:00.00000022,7.3
2013-03-21 12:47:28.0000006,11.5
2013-03-21 12:47:28.0000008,10.0
2013-03-21 12:47:28.0000003,14.5
2013-03-21 12:47:28.0000005,6.5
2013-03-21 12:47:28.0000002,8.5
2013-06-07 03:02:56.0000002,14.5
2013-06-07 03:02:56.0000001,6.5
2010-09-05 22:31:32.0000002,6.1
2013-07-12 23:33:24.0000001,9.0
2009-12-03 02:32:08.0000001,17.7
2009-10-15 03:50:36.0000001,4.9
2011-09-25 22:36:32.0000002,19.3
2011-09-25 22:36:32.0000001,15.3
2015-06-08 20:02:56.0000001,11.5
2014-07-16 08:03:32.0000002,10.5
2014-07-16 08:03:32.0000001,10.0
2011-12-15 13:14:32.0000002,8.1
2011-12-15 13:14:32.0000001,4.5
2011-10-11 22:13:48.0000002,14.1
2011-10-11 22:13:48.0000005,8.1
2011-10-11 22:13:48.0000003,6.5
2013-09-14 16:53:20.0000001,6.5
2013-09-14 16:53:20.0000002,10.5
2014-02-06 09:09:56.0000004,4.5
2014-02-06 09:09:56.0000003,5.0
2014-02-06 09:09:56.0000001,4.0
2009-06-10 16:55:00.00000081,30.7
2009-06-10 16:55:00.00000029,5.7
2009-06-10 16:55:00.000000109,8.1
2009-06-10 16:55:00.00000098,48.27
2009-06-10 16:55:00.00000054,8.5
2009-06-10 16:55:00.00000021,24.9
2009-06-10 16:55:00.00000012,8.5
2009-06-10 16:55:00.00000033,4.5
2009-06-10 16:55:00.00000024,7.7
2009-06-10 16:55:00.00000099,9.7
2009-06-10 16:55:00.0000009,6.5
2009-06-10 16:55:00.000000158,6.5
2009-06-10 16:55:00.000000141,3.3
2009-06-10 16:55:00.00000093,6.5
2009-06-10 16:55:00.000000161,10.1
2009-06-10 16:55:00.00000088,5.3
2009-06-10 16:55:00.0000003,8.9
2009-06-10 16:55:00.00000018,5.3
2009-06-10 16:55:00.00000047,6.9
2009-06-10 16:55:00.000000154,11.7
2009-06-10 16:55:00.000000131,2.9
2009-06-10 16:55:00.00000046,12.1
2009-06-10 16:55:00.0000004,12.9
2009-06-10 16:55:00.000000107,4.1
2009-06-10 16:55:00.000000114,6.5
2009-06-10 16:55:00.000000117,6.9
2009-06-10 16:55:00.000000162,11.3
2009-06-10 16:55:00.00000049,7.7
2009-06-10 16:55:00.00000069,5.3
2009-06-10 16:55:00.000000111,8.5
2009-06-10 16:55:00.00000083,4.5
2009-06-10 16:55:00.000000166,8.1
2009-06-10 16:55:00.000000135,12.1
2009-06-10 16:55:00.00000044,39.07
2009-06-10 16:55:00.00000085,9.3
2009-06-10 16:55:00.000000115,5.9
2009-06-10 16:55:00.000000108,5.3
2009-06-10 16:55:00.00000034,6.5
2009-06-10 16:55:00.00000060,14.9
2009-06-10 16:55:00.000000120,4.5
2009-06-10 16:55:00.000000174,30.67
2009-06-10 16:55:00.0000007,7.9
2009-06-10 16:55:00.000000159,7.7
2009-06-10 16:55:00.000000171,25.47
2009-06-10 16:55:00.000000145,10.5
2009-06-10 16:55:00.00000074,8.1
2009-06-10 16:55:00.000000138,9.3
2009-06-10 16:55:00.00000048,3.7
2009-06-10 16:55:00.000000101,4.9
2009-06-10 16:55:00.000000153,7.3
2009-06-10 16:55:00.0000002,2.9
2009-06-10 16:55:00.00000037,9.3
2009-06-10 16:55:00.000000151,8.5
2009-06-10 16:55:00.000000127,27.3
2009-06-10 16:55:00.000000144,26.5
2009-06-10 16:55:00.000000165,12.5
2009-06-10 16:55:00.0000008,4.5
2009-06-10 16:55:00.000000122,8.9
2009-06-10 16:55:00.00000055,33.3
2009-06-10 16:55:00.00000079,4.9
2009-06-10 16:55:00.00000016,18.1
2009-06-10 16:55:00.000000160,19.7
2009-06-10 16:55:00.000000139,6.9
2009-06-10 16:55:00.00000075,3.7
2009-06-10 16:55:00.00000017,6.5
2009-06-10 16:55:00.00000070,4.9
2009-06-10 16:55:00.000000118,11.3
2009-06-10 16:55:00.00000066,10.5
2009-06-10 16:55:00.000000164,6.5
2009-06-10 16:55:00.000000100,8.5
2009-06-10 16:55:00.00000082,8.1
2009-06-10 16:55:00.00000090,12.5
2009-06-10 16:55:00.000000125,16.5
2009-06-10 16:55:00.000000149,6.9
2009-06-10 16:55:00.00000068,10.1
2009-06-10 16:55:00.00000039,5.7
2009-06-10 16:55:00.000000124,5.1
2009-06-10 16:55:00.00000053,12.9
2009-06-10 16:55:00.00000045,6.5
2009-06-10 16:55:00.000000102,7.3
2009-06-10 16:55:00.000000140,4.5
2009-06-10 16:55:00.000000148,8.1
2009-06-10 16:55:00.000000147,4.5
2009-06-10 16:55:00.00000097,6.9
2009-06-10 16:55:00.00000094,5.7
2009-06-10 16:55:00.00000078,7.3
2009-06-10 16:55:00.00000035,7.5
2009-06-10 16:55:00.00000072,7.3
2009-06-10 16:55:00.00000031,6.9
2009-06-10 16:55:00.00000056,7.7
2009-06-10 16:55:00.000000128,15.7
2009-06-10 16:55:00.00000057,7.3
2009-06-10 16:55:00.00000030,6.1
2009-06-10 16:55:00.00000043,11.7
2009-06-10 16:55:00.000000146,7.3
2009-06-10 16:55:00.00000010,9.3
2009-06-10 16:55:00.00000067,10.1
2009-06-10 16:55:00.000000119,4.5
2009-06-10 16:55:00.00000076,14.9
2009-06-10 16:55:00.00000025,4.5
2009-06-10 16:55:00.00000071,16.9
2009-06-10 16:55:00.000000143,10.1
2013-06-26 11:19:36.0000002,4.0
2014-09-05 10:02:48.0000004,4.5
2014-09-05 10:02:48.0000002,6.5
2014-09-05 10:02:48.0000001,39.33
2014-09-05 10:02:48.0000003,10.5
2012-09-19 12:31:40.0000001,8.9
2012-09-19 12:31:40.0000002,4.9
2009-03-22 04:31:40.0000002,22.5
2009-08-27 02:31:44.0000001,17.3
2009-05-02 20:11:32.0000001,7.7
2009-05-02 20:11:32.0000004,8.5
2011-02-20 02:31:16.0000002,9.7
2011-02-20 02:31:16.0000001,16.9
2011-06-24 12:03:00.00000010,5.7
2011-06-24 12:03:00.00000067,9.7
2011-06-24 12:03:00.00000071,18.1
2011-06-24 12:03:00.000000100,7.3
2011-06-24 12:03:00.000000145,4.5
2011-06-24 12:03:00.000000152,13.3
2011-06-24 12:03:00.00000026,13.3
2011-06-24 12:03:00.000000199,8.1
2011-06-24 12:03:00.000000195,5.0
2011-06-24 12:03:00.000000119,4.1
2011-06-24 12:03:00.00000086,2.9
2011-06-24 12:03:00.00000012,10.5
2011-06-24 12:03:00.00000097,10.9
2011-06-24 12:03:00.00000058,6.5
2011-06-24 12:03:00.000000176,3.7
2011-06-24 12:03:00.000000139,6.9
2011-06-24 12:03:00.00000048,6.9
2011-06-24 12:03:00.000000159,6.1
2011-06-24 12:03:00.00000079,4.5
2011-06-24 12:03:00.000000138,8.1
2011-06-24 12:03:00.000000135,11.3
2011-06-24 12:03:00.000000173,4.5
2011-06-24 12:03:00.000000162,14.1
2011-06-24 12:03:00.00000018,9.3
2011-06-24 12:03:00.000000136,4.9
2011-06-24 12:03:00.000000185,8.9
2011-06-24 12:03:00.00000069,7.7
2011-06-24 12:03:00.000000105,7.7
2011-06-24 12:03:00.000000180,6.1
2011-06-24 12:03:00.00000053,9.7
2011-06-24 12:03:00.000000142,6.9
2011-06-24 12:03:00.000000188,9.3
2011-06-24 12:03:00.00000089,2.9
2011-06-24 12:03:00.000000109,8.5
2011-06-24 12:03:00.00000074,6.1
2011-06-24 12:03:00.000000113,10.1
2011-06-24 12:03:00.00000044,8.5
2011-06-24 12:03:00.000000183,5.7
2011-06-24 12:03:00.00000047,4.5
2011-06-24 12:03:00.0000006,11.7
2011-06-24 12:03:00.0000005,6.9
2011-06-24 12:03:00.000000200,12.9
2011-06-24 12:03:00.000000127,12.5
2011-06-24 12:03:00.000000120,10.9
2011-06-24 12:03:00.000000133,4.9
2011-06-24 12:03:00.00000073,6.5
2011-06-24 12:03:00.000000101,6.1
2011-06-24 12:03:00.000000187,12.1
2011-06-24 12:03:00.000000122,10.5
2011-06-24 12:03:00.000000175,4.9
2011-06-24 12:03:00.000000154,8.1
2011-06-24 12:03:00.000000197,7.7
2011-06-24 12:03:00.00000017,9.3
2011-06-24 12:03:00.000000186,8.5
2011-06-24 12:03:00.00000020,9.7
2011-06-24 12:03:00.00000035,10.1
2011-06-24 12:03:00.000000193,8.9
2011-06-24 12:03:00.000000201,10.1
2011-06-24 12:03:00.00000054,27.07
2011-06-24 12:03:00.00000075,6.1
2011-06-24 12:03:00.000000114,4.9
2011-06-24 12:03:00.00000062,26.25
2011-06-24 12:03:00.00000055,26.5
2011-06-24 12:03:00.00000025,5.3
2011-06-24 12:03:00.00000022,4.9
2011-06-24 12:03:00.000000144,17.3
2011-06-24 12:03:00.000000177,6.5
2011-06-24 12:03:00.000000124,5.3
2011-06-24 12:03:00.00000094,3.7
2011-06-24 12:03:00.00000041,5.7
2011-06-24 12:03:00.000000141,8.5
2011-06-24 12:03:00.00000092,12.1
2011-06-24 12:03:00.000000189,14.9
2011-06-24 12:03:00.000000171,12.5
2011-06-24 12:03:00.000000157,4.9
2011-06-24 12:03:00.000000179,5.7
2011-06-24 12:03:00.000000107,10.9
2011-06-24 12:03:00.00000095,17.3
2011-06-24 12:03:00.00000076,3.7
2011-06-24 12:03:00.000000156,6.5
2011-06-24 12:03:00.000000111,29.7
2011-06-24 12:03:00.000000116,7.3
2011-06-24 12:03:00.00000033,4.5
2011-06-24 12:03:00.00000082,3.7
2011-06-24 12:03:00.00000078,4.9
2011-06-24 12:03:00.00000051,8.1
2011-06-24 12:03:00.000000143,11.3
2011-06-24 12:03:00.000000126,12.1
2011-06-24 12:03:00.00000088,7.7
2011-06-24 12:03:00.000000191,16.9
2011-06-24 12:03:00.00000063,9.7
2011-06-24 12:03:00.00000045,14.1
2011-06-24 12:03:00.00000060,8.0
2011-06-24 12:03:00.00000040,40.1
2011-06-24 12:03:00.00000057,10.9
2011-06-24 12:03:00.00000013,7.7
2011-06-24 12:03:00.00000068,28.1
2011-06-24 12:03:00.000000165,4.5
2011-06-24 12:03:00.00000056,5.3
2011-06-24 12:03:00.000000150,6.5
2011-06-24 12:03:00.00000052,6.9
2011-06-24 12:03:00.00000085,49.8
2011-06-24 12:03:00.000000190,11.3
2011-06-24 12:03:00.00000072,5.3
2011-06-24 12:03:00.000000137,4.5
2011-06-24 12:03:00.000000102,6.1
2011-06-24 12:03:00.000000106,7.3
2011-06-24 12:03:00.000000118,3.3
2011-06-24 12:03:00.00000046,12.1
2011-06-24 12:03:00.000000110,12.1
2011-06-24 12:03:00.000000181,5.7
2011-06-24 12:03:00.000000194,6.9
2011-06-24 12:03:00.00000061,5.0
2011-06-24 12:03:00.0000001,10.9
2011-06-24 12:03:00.00000087,7.7
2011-06-24 12:03:00.00000066,5.5
2011-06-24 12:03:00.000000146,6.9
2011-06-24 12:03:00.000000149,49.8
2011-06-24 12:03:00.00000038,14.1
2011-06-24 12:03:00.000000196,5.7
2011-06-24 12:03:00.00000093,8.9
2011-06-24 12:03:00.000000170,4.5
2011-06-24 12:03:00.000000168,10.9
2011-06-24 12:03:00.0000002,16.1
2011-06-24 12:03:00.00000042,11.7
2014-06-15 07:06:00.0000006,4.0
2014-06-15 07:06:00.00000037,8.0
2014-06-15 07:06:00.00000025,5.0
2014-06-15 07:06:00.0000008,9.5
2014-06-15 07:06:00.00000036,57.33
2014-06-15 07:06:00.00000042,22.5
2014-06-15 07:06:00.00000033,6.5
2014-06-15 07:06:00.00000013,12.1
2014-06-15 07:06:00.00000035,52.0
2014-06-15 07:06:00.00000030,8.0
2014-06-15 07:06:00.00000024,7.0
2014-06-15 07:06:00.00000031,10.5
2014-06-15 07:06:00.0000009,14.5
2014-06-15 07:06:00.00000039,57.33
2014-06-15 07:06:00.00000010,3.0
2014-06-15 07:06:00.00000019,14.0
2014-06-15 07:06:00.00000041,6.5
2014-06-15 07:06:00.00000028,15.0
2014-06-15 07:06:00.00000014,52.0
2014-06-15 07:06:00.0000003,12.0
2014-06-15 07:06:00.00000017,57.33
2014-06-15 07:06:00.00000015,15.0
2014-06-15 07:06:00.00000026,5.0
2014-06-15 07:06:00.0000002,15.0
2014-06-15 07:06:00.00000040,5.5
2014-06-15 07:06:00.00000016,4.5
2014-06-06 16:22:20.0000003,5.0
2014-06-06 16:22:20.0000002,7.5
2015-05-30 21:29:04.0000004,17.0
2015-05-30 21:29:04.0000007,19.0
2015-05-30 21:29:04.0000003,12.5
2015-05-30 21:29:04.0000001,10.0
2009-10-26 12:01:36.0000001,8.1
2009-10-26 12:01:36.0000002,9.7
2009-10-26 12:01:36.0000005,8.9
2009-10-26 12:01:36.0000003,11.3
2013-02-02 15:45:08.0000003,12.5
2013-02-02 15:45:08.0000001,9.5
2013-02-02 15:45:08.0000002,15.5
2015-04-15 06:47:04.0000001,7.5
2015-04-15 06:47:04.0000002,9.5
2010-12-14 23:27:36.0000001,4.9
2009-03-05 11:03:04.0000002,3.7
2009-03-05 11:03:04.0000001,9.7
2013-07-18 12:23:40.0000003,5.5
2013-07-18 12:23:40.0000002,4.0
2013-07-18 12:23:40.0000001,7.5
2014-04-14 13:48:32.0000004,6.5
2014-04-14 13:48:32.0000003,4.0
2014-08-18 05:33:08.0000001,7.5
2012-01-28 03:14:28.0000001,26.5
2009-09-14 02:19:00.00000014,9.7
2009-09-14 02:19:00.00000035,20.1
2009-09-14 02:19:00.00000040,5.3
2009-09-14 02:19:00.00000031,18.9
2009-09-14 02:19:00.0000003,3.7
2009-09-14 02:19:00.00000025,7.7
2009-09-14 02:19:00.0000008,8.5
2009-09-14 02:19:00.00000024,10.6
2009-09-14 02:19:00.00000021,7.3
2009-09-14 02:19:00.00000036,8.9
2009-09-14 02:19:00.0000009,4.9
2009-09-14 02:19:00.0000001,9.7
2009-09-14 02:19:00.00000018,5.4
2009-09-14 02:19:00.00000039,9.7
2009-09-14 02:19:00.0000002,16.1
2009-09-14 02:19:00.00000038,7.7
2009-09-14 02:19:00.00000020,19.3
2009-09-14 02:19:00.00000028,13.4
2009-09-14 02:19:00.00000026,23.3
2009-09-14 02:19:00.00000017,9.0
2009-09-14 02:19:00.00000030,9.4
2009-09-14 02:19:00.00000016,5.3
2009-09-14 02:19:00.0000006,11.3
2009-09-14 02:19:00.0000007,9.7
2011-08-14 14:17:28.0000003,10.1
2011-08-14 14:17:28.0000001,4.9
2011-08-14 14:17:28.0000004,6.9
2011-08-14 14:17:28.0000002,6.7
2011-08-14 14:17:28.0000005,14.1
2014-03-17 16:07:56.0000002,57.33
2010-11-03 21:09:56.0000002,4.5
2010-11-03 21:09:56.0000001,12.1
2012-12-11 23:37:08.0000002,8.9
2012-12-11 23:37:08.0000005,8.1
2012-12-11 23:37:08.0000004,4.5
2012-12-11 23:37:08.0000006,9.7
2012-12-11 23:37:08.0000003,4.5
2012-12-11 23:37:08.0000001,12.5
2015-06-24 14:19:52.0000001,13.0
2015-06-24 14:19:52.0000002,57.54
2015-06-24 14:19:52.0000004,8.0
2010-08-21 22:21:32.0000004,13.7
2011-02-19 10:20:28.0000003,6.5
2011-02-19 10:20:28.0000002,9.7
2011-02-19 10:20:28.0000001,5.7
2011-02-19 10:20:28.0000004,6.5
2011-10-02 22:31:44.0000004,10.1
2011-10-02 22:31:44.0000002,26.5
2011-10-02 22:31:44.0000003,15.8
2012-01-26 11:17:36.0000002,4.1
2012-05-06 23:37:24.0000002,22.5
2012-05-06 23:37:24.0000001,27.5
2013-06-12 20:03:36.0000001,6.5
2013-06-12 20:03:36.0000002,57.33
2015-02-27 14:15:52.0000003,88.0
2013-12-21 17:20:32.0000001,10.0
2009-06-29 08:09:40.0000002,10.5
2009-06-29 08:09:40.0000001,10.5
2014-09-14 17:22:12.0000002,8.0
2014-09-14 17:22:12.0000001,12.0
2014-09-14 17:22:12.0000003,15.5
2014-09-14 17:22:12.0000005,6.5
2014-08-20 14:37:56.0000001,20.5
2011-07-20 16:34:48.0000001,4.1
2011-07-20 16:34:48.0000003,4.5
2009-10-05 10:11:32.0000001,5.7
2009-10-05 10:11:32.0000002,15.7
2011-02-16 08:44:04.0000001,18.1
2011-02-16 08:44:04.0000007,8.9
2011-02-16 08:44:04.0000004,10.1
2011-02-16 08:44:04.0000003,5.5
2011-02-16 08:44:04.0000002,5.3
2011-02-16 08:44:04.0000006,10.1
2011-02-16 08:44:04.0000005,7.3
2009-01-01 11:04:24.0000002,5.7
2014-04-28 19:46:36.0000003,8.0
